Iterations,Temp=1E9 Train,Temp=1E10 Train,Temp=1E11 Train,Temp=1E12 Train,Temp=1E13 Train,Temp=1E9 Test,Temp=1E10 Test,Temp=1E11 Test,Temp=1E12 Test,Temp=1E13 Test
447,0.078598686,0.07943577,0.082670384,0.07873093,0.079326031,0.079415892,0.081144517,0.081994424,0.079184015,0.081144517
448,0.078601075,0.079402908,0.082403904,0.078733718,0.079331806,0.079410316,0.081078067,0.08172119,0.079187732,0.081078067
449,0.078594901,0.079422426,0.082415853,0.078732922,0.079332404,0.079409851,0.081122677,0.081730948,0.079197026,0.081122677
450,0.078600677,0.079830114,0.082374627,0.078739892,0.079325832,0.079419145,0.081489312,0.081688197,0.079193309,0.081489312
451,0.078593706,0.079385381,0.082396335,0.078729536,0.07932862,0.079394517,0.08108132,0.081712361,0.079181691,0.08108132
452,0.078595698,0.079382195,0.082382195,0.078814579,0.079326628,0.079387082,0.081089219,0.081697026,0.07927184,0.081089219
453,0.078593109,0.079381398,0.082365664,0.078729138,0.079327026,0.07939684,0.081086431,0.081678903,0.079183086,0.081086431
454,0.0785953,0.079383589,0.082508464,0.078728142,0.079331806,0.079391729,0.081100836,0.081827138,0.079181691,0.081100836
455,0.078596495,0.079381,0.082369448,0.078732523,0.079326031,0.079427045,0.081087825,0.081681691,0.079179833,0.081087825
456,0.078592113,0.079379805,0.082331209,0.078734316,0.079328819,0.079420074,0.081074349,0.081641264,0.079177045,0.081074349
457,0.078603266,0.079367855,0.082316072,0.078732125,0.079325433,0.079447491,0.081078996,0.081625,0.079177509,0.081078996
458,0.078600279,0.079405298,0.082209122,0.078727146,0.079327823,0.079452138,0.081107807,0.081519981,0.079181227,0.081107807
459,0.078591316,0.079364868,0.082161721,0.078726947,0.079325832,0.079409851,0.081072955,0.081464219,0.079181691,0.081072955
460,0.07859052,0.079370245,0.082887074,0.078726349,0.079325234,0.079408457,0.08108829,0.082216543,0.079181691,0.08108829
461,0.078591516,0.079371838,0.082080661,0.078727544,0.079326628,0.079412175,0.081083643,0.081380112,0.079180297,0.081083643
462,0.078590321,0.079468632,0.081853615,0.078729536,0.079325433,0.079412175,0.081168216,0.081144052,0.079179368,0.081168216
463,0.078591715,0.079365863,0.081848636,0.078731129,0.079377216,0.079407993,0.081084108,0.081134758,0.079189591,0.081084108
464,0.078607449,0.079303127,0.081848038,0.078725951,0.079324637,0.079449349,0.081023699,0.081137082,0.079182156,0.081023699
465,0.078595101,0.079547899,0.081837483,0.078731926,0.079324637,0.079423792,0.081245818,0.081124071,0.079197026,0.081245818
466,0.078599084,0.079327425,0.081820952,0.078725951,0.079328421,0.07941961,0.081037175,0.081103625,0.079182156,0.081037175
467,0.078591316,0.078778929,0.081820155,0.078724955,0.079325433,0.079409387,0.080569703,0.081102695,0.079182621,0.080569703
468,0.078630153,0.078777933,0.081858992,0.07872615,0.079325035,0.07941171,0.08057342,0.081148234,0.07918355,0.08057342
469,0.078595101,0.078776539,0.081828122,0.078725553,0.079324437,0.079426115,0.080567844,0.081111989,0.079182621,0.080567844
470,0.078639116,0.078775344,0.081821151,0.078724557,0.079326429,0.079474442,0.080561803,0.08110316,0.079182156,0.080561803
471,0.078590121,0.078771759,0.08181896,0.078724557,0.079325433,0.079406599,0.080559944,0.081101766,0.079181227,0.080559944
472,0.078642302,0.078732922,0.081820155,0.078725752,0.079325832,0.079502323,0.080532063,0.081104554,0.079175651,0.080532063
473,0.07860247,0.078738697,0.081816371,0.078724955,0.079324039,0.079412175,0.080538104,0.081100372,0.079180762,0.080538104
474,0.078587333,0.078731129,0.081786497,0.078724159,0.07932384,0.079401022,0.080536245,0.08105855,0.079183086,0.080536245
475,0.078593308,0.078731328,0.081641107,0.078724159,0.07932384,0.079402416,0.080532528,0.080871747,0.07918448,0.080532528
476,0.078591117,0.078729934,0.081677355,0.078741287,0.079325234,0.079404275,0.08052277,0.080921933,0.079197955,0.08052277
477,0.078892053,0.078727743,0.081660227,0.078738299,0.079328022,0.079648234,0.080526952,0.080899164,0.079192844,0.080526952
478,0.078587134,0.078729934,0.081639912,0.07872615,0.079324238,0.079402881,0.080525558,0.080872677,0.079184944,0.080525558
479,0.078586935,0.078729934,0.081631946,0.078730532,0.079328421,0.079405669,0.080519981,0.080862918,0.079189126,0.080519981
480,0.078589524,0.078727146,0.081554272,0.07872376,0.07935949,0.079409387,0.080526487,0.080784387,0.079180297,0.080526487
481,0.078586138,0.078717387,0.081548098,0.078724159,0.079323641,0.079402416,0.080516729,0.080775093,0.079175651,0.080516729
482,0.078606851,0.078710018,0.081548496,0.078723959,0.079324238,0.079416822,0.080504647,0.080772305,0.07918355,0.080504647
483,0.078591914,0.078708624,0.081543716,0.078725951,0.079324238,0.079424257,0.080504182,0.080766729,0.079183086,0.080504182
484,0.078585939,0.078705039,0.081548496,0.078721769,0.079325035,0.079398699,0.080506041,0.08077881,0.079177974,0.080506041
485,0.078586138,0.078708026,0.081418243,0.078721769,0.079323641,0.079398234,0.080487918,0.08063987,0.079181227,0.080487918
486,0.078601474,0.07870723,0.081421231,0.078720972,0.079332802,0.079451208,0.080507435,0.080644052,0.079177974,0.080507435
487,0.078585342,0.078698068,0.082567218,0.078720972,0.079323442,0.079395911,0.080499535,0.081833178,0.079179368,0.080499535
488,0.078754631,0.078695081,0.08177614,0.078723959,0.079323242,0.079525093,0.080504647,0.081012546,0.079183086,0.080504647
489,0.07865704,0.078687114,0.081425413,0.078719976,0.079323641,0.079451208,0.080491171,0.08064684,0.07917658,0.080491171
490,0.078581159,0.078690301,0.081413663,0.078721569,0.07932384,0.079393123,0.08049303,0.080634758,0.079179833,0.08049303
491,0.078582952,0.078720574,0.081410476,0.078720175,0.079323043,0.079405669,0.080518123,0.080630112,0.079174257,0.080518123
492,0.078581757,0.078690699,0.081538737,0.078730333,0.079326628,0.079381041,0.080495818,0.080802509,0.079196561,0.080495818
493,0.078581956,0.078704043,0.08214758,0.078740888,0.079322844,0.079389405,0.080513476,0.081396375,0.079189591,0.080513476
494,0.078580562,0.078687114,0.081422824,0.078723959,0.079327226,0.079388476,0.080494888,0.080643123,0.07917658,0.080494888
495,0.078590719,0.078687313,0.081207927,0.078733121,0.07932384,0.07940381,0.080494424,0.080419145,0.079189126,0.080494424
496,0.078580562,0.078712806,0.081209918,0.078722565,0.079322844,0.079388941,0.080521375,0.080417751,0.079177045,0.080521375
497,0.078586935,0.07868811,0.081215296,0.078722167,0.079323242,0.079402416,0.080501394,0.080426115,0.079172398,0.080501394
498,0.078587732,0.078695081,0.081226051,0.078724756,0.079325433,0.079423327,0.080510688,0.080437268,0.07917658,0.080510688
499,0.078580761,0.078694085,0.081189405,0.078802629,0.079322645,0.079398234,0.080498606,0.080398699,0.079243494,0.080498606
500,0.07858813,0.078686118,0.081162517,0.078718383,0.079322446,0.079424721,0.080492565,0.080371747,0.079174721,0.080492565
501,0.078578968,0.078686118,0.081150966,0.078722366,0.079322645,0.079388941,0.0804921,0.080355948,0.079173327,0.0804921
502,0.07858096,0.078687512,0.081159331,0.078719976,0.079322844,0.079410316,0.080499535,0.080369888,0.079176115,0.080499535
503,0.07858096,0.078478988,0.081060745,0.078718582,0.079322446,0.07938197,0.08031645,0.08026487,0.079174721,0.08031645
504,0.078581358,0.078475602,0.081071301,0.078717586,0.07932384,0.079375465,0.080328532,0.080275558,0.079173792,0.080328532
505,0.078577574,0.078475005,0.081061342,0.078718582,0.079322446,0.079388476,0.080333178,0.080263476,0.079177045,0.080333178
506,0.078579367,0.078484366,0.081052778,0.078717188,0.079322844,0.079378717,0.080312268,0.080253717,0.079173327,0.080312268
507,0.078576778,0.078475204,0.081047998,0.078719777,0.079322446,0.079384758,0.080326208,0.080245353,0.079182621,0.080326208
508,0.078577574,0.078474208,0.081047202,0.078722366,0.079322247,0.079379647,0.080326673,0.080244424,0.079190056,0.080326673
509,0.078576778,0.078472217,0.081047799,0.078717387,0.079322047,0.079376394,0.080325279,0.080247677,0.079177509,0.080325279
510,0.078575782,0.07847859,0.08102609,0.07871898,0.079322645,0.079379647,0.080334108,0.080223978,0.079177974,0.080334108
511,0.078605258,0.078472217,0.081034455,0.078739295,0.079322446,0.079388011,0.080329461,0.080231413,0.079195632,0.080329461
512,0.078576379,0.07848098,0.08102609,0.078717387,0.079322446,0.079375929,0.080355948,0.080222119,0.07916961,0.080355948
513,0.078578371,0.078471619,0.081022306,0.078716391,0.079324039,0.079373606,0.080325279,0.080216078,0.079177974,0.080325279
514,0.078606652,0.078473611,0.08101673,0.078731528,0.079321649,0.079348513,0.080335502,0.080212361,0.079188197,0.080335502
515,0.078582155,0.078481976,0.081003983,0.078715595,0.079322247,0.079374535,0.080354089,0.080200279,0.079170539,0.080354089
516,0.078578968,0.078472018,0.081046803,0.078717188,0.079321848,0.079407063,0.080335502,0.080244888,0.079171468,0.080335502
517,0.078621788,0.078469827,0.081008166,0.078713603,0.079323043,0.079461431,0.08032342,0.080203996,0.079167286,0.08032342
518,0.078876917,0.078529775,0.081054969,0.078713005,0.079322446,0.079637082,0.080364777,0.080253253,0.079171468,0.080364777
519,0.078578371,0.078466441,0.081001792,0.078717984,0.079321251,0.079385688,0.080322955,0.080198885,0.079174721,0.080322955
520,0.078582354,0.078467038,0.08099522,0.078730532,0.079330014,0.079381506,0.080322491,0.080185874,0.079208643,0.080322491
521,0.078576578,0.078474607,0.080991834,0.078713404,0.079322446,0.0793829,0.080329926,0.080181691,0.079172862,0.080329926
522,0.078574188,0.078443736,0.080992033,0.078713205,0.079322446,0.079388011,0.080306691,0.080182621,0.079168216,0.080306691
523,0.07858096,0.07844274,0.080989245,0.078712209,0.079321649,0.079361059,0.080303439,0.080178903,0.079171004,0.080303439
524,0.078587134,0.078441944,0.080992432,0.078712806,0.07932145,0.079371283,0.080299721,0.080182156,0.079172862,0.080299721
525,0.078581757,0.078455885,0.080990838,0.078713205,0.079321251,0.079361989,0.080311338,0.080180762,0.07916171,0.080311338
526,0.078591516,0.078444334,0.080989245,0.078713404,0.079324238,0.079386152,0.080304368,0.080178903,0.07917658,0.080304368
527,0.078570404,0.07841904,0.080984664,0.078711213,0.07932145,0.079380112,0.080297398,0.080170539,0.079173792,0.080297398
528,0.078570006,0.078411671,0.080981279,0.078713603,0.079321251,0.079385223,0.080289963,0.080159851,0.079162639,0.080289963
529,0.078569807,0.078383788,0.080977893,0.07870962,0.079322645,0.079386152,0.080270446,0.08015474,0.079167286,0.080270446
530,0.07866202,0.078399124,0.080971918,0.078714599,0.079320454,0.079535781,0.080275093,0.08014777,0.079170539,0.080275093
531,0.078585142,0.078381996,0.080972515,0.078710416,0.079320852,0.079378253,0.080263476,0.080147305,0.079169145,0.080263476
532,0.078568612,0.078422426,0.080970723,0.078710217,0.07932145,0.079387082,0.080303439,0.080147305,0.079165428,0.080303439
533,0.078567019,0.078366859,0.080970524,0.078708425,0.079320255,0.079390335,0.080258829,0.080145911,0.079165428,0.080258829
534,0.078566819,0.078366859,0.080983469,0.078713404,0.079320454,0.079387082,0.080249071,0.080160781,0.079169145,0.080249071
535,0.078640311,0.078368253,0.080953993,0.078708225,0.079320255,0.079469331,0.080254182,0.080129647,0.079164963,0.080254182
536,0.078608843,0.078366262,0.080953396,0.078727544,0.079319857,0.079346654,0.080249071,0.080128253,0.079172398,0.080249071
537,0.078597092,0.078366461,0.080953197,0.078708425,0.079321848,0.079368959,0.080253253,0.080127788,0.079165428,0.080253253
538,0.078566222,0.078365067,0.080943836,0.078711611,0.079319657,0.079355483,0.080251394,0.080117565,0.079169145,0.080251394
539,0.078567616,0.078365863,0.080944433,0.078708225,0.079319657,0.079388941,0.080246747,0.080117565,0.079164963,0.080246747
540,0.078615614,0.078370245,0.080942641,0.078708026,0.079319458,0.079373606,0.080257435,0.080116171,0.079165428,0.080257435
541,0.078570205,0.07836666,0.080956184,0.07870703,0.079318662,0.079398699,0.080283922,0.080088755,0.079162639,0.080283922
542,0.078579167,0.078355507,0.080943238,0.078720773,0.079318861,0.079375465,0.080245353,0.080116171,0.079170539,0.080245353
543,0.078563633,0.078353714,0.080942442,0.07870723,0.079324836,0.079373141,0.080243959,0.080115706,0.079161245,0.080243959
544,0.078575383,0.078353316,0.080942641,0.078713802,0.079318462,0.079373606,0.08024303,0.080115706,0.07916171,0.08024303
545,0.078564629,0.078356104,0.080808405,0.078706035,0.079324836,0.079384758,0.080245818,0.079960502,0.079161245,0.080245818
546,0.078570006,0.078339175,0.080801633,0.078706433,0.079318263,0.079369424,0.080236524,0.079967007,0.079161245,0.080236524
547,0.078558454,0.078339972,0.080797052,0.078709819,0.079321052,0.079361524,0.080236989,0.079963755,0.079166357,0.080236989
548,0.078558454,0.07834037,0.080726349,0.078718383,0.079317467,0.079347119,0.080237918,0.079897305,0.079187268,0.080237918
549,0.078569209,0.078338379,0.080720374,0.0787142,0.07931667,0.079361524,0.080234201,0.079882435,0.079171468,0.080234201
550,0.078608843,0.078347939,0.080720175,0.078705039,0.079322446,0.079388011,0.080255576,0.07988197,0.079160316,0.080255576
551,0.078611631,0.078338976,0.080718184,0.078711014,0.079317267,0.079354554,0.080239312,0.079879182,0.079166822,0.080239312
552,0.078564429,0.078337383,0.080710018,0.078705238,0.079316072,0.07938987,0.080238848,0.079872212,0.079160316,0.080238848
553,0.07856184,0.078340968,0.080725752,0.078703246,0.079315674,0.07934526,0.080250929,0.079893587,0.079159851,0.080250929
554,0.078563832,0.07833798,0.080704043,0.078703446,0.079315674,0.079375929,0.080239312,0.07986803,0.079166357,0.080239312
555,0.078569807,0.078338379,0.080692492,0.07870484,0.079317068,0.079339684,0.080234665,0.079856413,0.079163104,0.080234665
556,0.078576379,0.078344752,0.080703844,0.078751842,0.079315674,0.079359665,0.080231877,0.079857342,0.079203532,0.080231877
557,0.07857857,0.078337582,0.080687512,0.078703246,0.079320056,0.079362454,0.080243494,0.079847584,0.079156599,0.080243494
558,0.078559052,0.078350926,0.080679148,0.078705437,0.079327226,0.079368494,0.080279275,0.079829461,0.079157993,0.080279275
559,0.078679347,0.078336586,0.080657638,0.078704242,0.079320454,0.079522305,0.080240242,0.079806691,0.079164498,0.080240242
560,0.078557459,0.07831906,0.080658833,0.078705437,0.079315475,0.079375465,0.080231877,0.079808086,0.079165892,0.080231877
561,0.078561641,0.078405497,0.080629556,0.078704242,0.079319259,0.079385223,0.080273699,0.079778346,0.079155669,0.080273699
562,0.078552081,0.0783334,0.080617407,0.078703645,0.079316869,0.079357342,0.080237918,0.079766729,0.079156134,0.080237918
563,0.078578371,0.078337582,0.080636327,0.078702649,0.079315276,0.079413104,0.080221654,0.079786245,0.079159387,0.080221654
564,0.078574388,0.078323043,0.080623382,0.078778331,0.079315077,0.079359201,0.080252323,0.079775093,0.079248606,0.080252323
565,0.078589126,0.078318462,0.080624776,0.078702251,0.079315873,0.079413569,0.08022723,0.079776952,0.079157063,0.08022723
566,0.078556861,0.078319857,0.080617009,0.07870245,0.079318462,0.079352695,0.080239777,0.079768123,0.079157528,0.080239777
567,0.0785477,0.078318462,0.080655248,0.078700458,0.079327226,0.079359201,0.08023513,0.07980855,0.07915474,0.08023513
568,0.078564629,0.078328022,0.080616212,0.078700458,0.079314479,0.079346654,0.080230483,0.079764405,0.079161245,0.080230483
569,0.078547301,0.07831906,0.080623183,0.078700259,0.079314878,0.079346654,0.080239312,0.079773699,0.079159387,0.080239312
570,0.078559849,0.078316471,0.080576977,0.078791476,0.079314878,0.079318773,0.080231413,0.079723978,0.079234665,0.080231413
571,0.078618602,0.078315276,0.080541326,0.078701255,0.079313882,0.079334108,0.080228625,0.079687268,0.07915474,0.080228625
572,0.078541924,0.078324637,0.080524398,0.078700458,0.079320653,0.07934526,0.080252323,0.07966961,0.079152416,0.080252323
573,0.078543916,0.07831428,0.08058096,0.078698865,0.079322844,0.079355483,0.080227695,0.079729089,0.079153346,0.080227695
574,0.078543318,0.078316072,0.080531169,0.078698666,0.079319857,0.079341543,0.080230019,0.079675651,0.079152881,0.080230019
575,0.079151165,0.078315077,0.080778132,0.078699462,0.079314081,0.079878253,0.080232342,0.079936803,0.079156599,0.080232342
576,0.07854531,0.078314081,0.080605457,0.078706831,0.079314479,0.079349907,0.080229554,0.079752788,0.079161245,0.080229554
577,0.07854292,0.078315077,0.080562239,0.07870006,0.079317267,0.079355483,0.080229089,0.079709572,0.079159387,0.080229089
578,0.078542322,0.078332404,0.080529177,0.078700856,0.079316072,0.079357342,0.080230948,0.079665892,0.079165892,0.080230948
579,0.078550289,0.078321848,0.080512049,0.078711611,0.079313483,0.079361059,0.080247677,0.079655204,0.079163569,0.080247677
580,0.078541924,0.078381597,0.08051185,0.078702649,0.079349731,0.079342937,0.080236524,0.07965381,0.079150093,0.080236524
581,0.078553077,0.078307508,0.080518821,0.078698068,0.079330213,0.079341078,0.080246283,0.079660781,0.079156599,0.080246283
582,0.078542322,0.078312488,0.080501095,0.078699462,0.079313683,0.079337825,0.080215613,0.079643123,0.079157993,0.080215613
583,0.078627963,0.078303127,0.080505875,0.078697471,0.079313683,0.079466078,0.080225372,0.079645446,0.07915381,0.080225372
584,0.078539335,0.078302928,0.080499303,0.078701852,0.079315077,0.079335037,0.08022816,0.079641729,0.079153346,0.08022816
585,0.078539335,0.078302529,0.080507269,0.078696076,0.0793334,0.079335037,0.080225836,0.079650093,0.079151952,0.080225836
586,0.078542721,0.078302928,0.080501095,0.07870484,0.079315674,0.079357807,0.080231413,0.079643587,0.07916171,0.080231413
587,0.078601872,0.078302529,0.080501693,0.078695877,0.079312886,0.079341078,0.080228625,0.079644981,0.079150093,0.080228625
588,0.078540331,0.078320852,0.080459669,0.078695479,0.079598088,0.079359201,0.080216078,0.079600372,0.07914684,0.080216078
589,0.078539932,0.078302529,0.080465246,0.078721968,0.079313284,0.079351766,0.080223513,0.079604554,0.079151952,0.080223513
590,0.078541924,0.078302131,0.080459669,0.078874925,0.079313085,0.079327138,0.080227695,0.079599907,0.079289498,0.080227695
591,0.078540729,0.078303924,0.080465047,0.078698068,0.079313683,0.079366171,0.080239312,0.07959526,0.079148699,0.080239312
592,0.0785475,0.079148576,0.080475802,0.078704641,0.079312488,0.079361989,0.080887546,0.079616171,0.079162639,0.080887546
593,0.078548297,0.078361681,0.080457877,0.078695877,0.079314081,0.079335037,0.080276022,0.079599442,0.079147305,0.080276022
594,0.078572396,0.078311492,0.080450707,0.078698865,0.079316869,0.079331784,0.080236059,0.079586896,0.079143123,0.080236059
595,0.078571998,0.07833798,0.080480582,0.07869289,0.079312488,0.079372677,0.080260223,0.079621283,0.079144517,0.080260223
596,0.078539534,0.078303525,0.080450309,0.078717984,0.079320255,0.079314126,0.080222584,0.079590149,0.079164033,0.080222584
597,0.078536945,0.078334595,0.080453296,0.078695479,0.079313284,0.079347119,0.080218866,0.079593401,0.07914777,0.080218866
598,0.078534555,0.07830233,0.080425214,0.078703047,0.079316072,0.079334572,0.080229089,0.079563197,0.079142193,0.080229089
599,0.078560247,0.078306114,0.080396933,0.078692492,0.079312089,0.079296468,0.080246747,0.07952974,0.07914684,0.080246747
600,0.078551085,0.078301534,0.080441147,0.078703844,0.079312288,0.079381506,0.080228625,0.079578996,0.079143587,0.080228625
601,0.07853336,0.078301534,0.08039275,0.078692492,0.07931189,0.079320632,0.080231413,0.07952881,0.079147305,0.080231413
602,0.078559251,0.078333201,0.080391157,0.07870006,0.07931189,0.079384758,0.080217937,0.079527416,0.079158922,0.080217937
603,0.078545509,0.078301932,0.080394941,0.078758215,0.07931189,0.079374535,0.080228625,0.079532063,0.079207714,0.080228625
604,0.078534555,0.07830711,0.080390958,0.078693687,0.079311492,0.079333643,0.080250929,0.079531599,0.079145446,0.080250929
605,0.078534953,0.078308703,0.080386776,0.07876419,0.079311492,0.079348978,0.080236989,0.079525093,0.079216543,0.080236989
606,0.078531567,0.07829994,0.080439156,0.078696873,0.079312687,0.079332249,0.08022119,0.07958039,0.079151952,0.08022119
607,0.078530572,0.078300139,0.080395937,0.078694085,0.079323043,0.079329926,0.080232342,0.079534851,0.079159851,0.080232342
608,0.078531567,0.078298944,0.080384983,0.078712408,0.079312488,0.079328532,0.080233271,0.079523234,0.079186338,0.080233271
609,0.078558654,0.078298546,0.080207329,0.078694483,0.079311492,0.07934619,0.080229554,0.079334572,0.079149164,0.080229554
610,0.078536347,0.078298546,0.080206931,0.07869289,0.079311492,0.079340613,0.080236989,0.079333643,0.079141729,0.080236989
611,0.078544513,0.078294165,0.080372834,0.078694881,0.079311293,0.079302509,0.080232342,0.079502788,0.079155669,0.080232342
612,0.078558255,0.078293965,0.080205736,0.078704441,0.079323242,0.079317379,0.08023513,0.079334572,0.079140335,0.08023513
613,0.078530173,0.078306313,0.080204939,0.078702051,0.079327026,0.079353625,0.080269517,0.079337825,0.079154275,0.080269517
614,0.078530173,0.078293567,0.080200956,0.078699861,0.079313882,0.079339684,0.080233736,0.079328067,0.079151022,0.080233736
615,0.078527783,0.078303724,0.080200558,0.078727943,0.079312288,0.079315056,0.080249535,0.079329461,0.079172398,0.080249535
616,0.078531767,0.078293766,0.080199562,0.078690301,0.079311093,0.079321561,0.080237918,0.079328067,0.079147305,0.080237918
617,0.078541326,0.078299343,0.080198168,0.078689504,0.079313683,0.079394052,0.080230948,0.079327138,0.079146375,0.080230948
618,0.078539534,0.078295359,0.080198367,0.078797052,0.079357499,0.079385223,0.080243494,0.079328067,0.07925,0.080243494
619,0.078523402,0.078293368,0.080201155,0.078715794,0.079310894,0.079330855,0.080233736,0.079340149,0.079171933,0.080233736
620,0.078523999,0.078298347,0.080197371,0.078689305,0.079310496,0.079336896,0.080230019,0.07932342,0.079145446,0.080230019
621,0.078532962,0.078293965,0.080207927,0.078726548,0.0793095,0.079381506,0.080230948,0.079358736,0.079180762,0.080230948
622,0.078519817,0.078294364,0.080196176,0.078692492,0.079337781,0.079332249,0.080232807,0.079323885,0.079146375,0.080232807
623,0.078523203,0.078323442,0.08019279,0.078698666,0.07931189,0.079333643,0.080263941,0.079319703,0.079155204,0.080263941
624,0.078856204,0.078295359,0.080196973,0.078698068,0.07931189,0.079798792,0.080236524,0.079328067,0.07915474,0.080236524
625,0.078520613,0.078307708,0.081162916,0.078691695,0.079315674,0.079334108,0.080248141,0.080341543,0.079157993,0.080248141
626,0.078524198,0.078293766,0.08022625,0.078688907,0.079310695,0.079345725,0.080228625,0.0793671,0.07914777,0.080228625
627,0.078518423,0.078292571,0.080182434,0.078691297,0.079309102,0.079322955,0.08023513,0.07930948,0.079138941,0.08023513
628,0.078527783,0.078341167,0.080186218,0.078690301,0.079310098,0.079344796,0.080239777,0.079313662,0.079151952,0.080239777
629,0.078531368,0.078293368,0.080187214,0.078683928,0.079313882,0.079336896,0.080256041,0.079312268,0.079140335,0.080256041
630,0.078543716,0.078308703,0.080199363,0.078684127,0.079311293,0.079383364,0.080222119,0.07933132,0.079138476,0.080222119
631,0.078559849,0.078291376,0.080164907,0.078685322,0.079331806,0.079371747,0.080233271,0.079290892,0.07914684,0.080233271
632,0.078524796,0.078515037,0.080165903,0.078684326,0.07930711,0.07932342,0.080470725,0.07929368,0.079146375,0.080470725
633,0.07852141,0.078298944,0.080167297,0.078683529,0.079306911,0.079327602,0.080259758,0.079294145,0.079144981,0.080259758
634,0.078544911,0.078837682,0.08016431,0.078683131,0.07930711,0.079388476,0.080958643,0.079292286,0.079140799,0.080958643
635,0.078520813,0.078291775,0.08016909,0.078681936,0.07930711,0.07931552,0.08022816,0.07929461,0.079141264,0.08022816
636,0.078517825,0.078291376,0.080170484,0.078729337,0.079306712,0.079323885,0.080236059,0.079291822,0.079186338,0.080236059
637,0.078523003,0.078291775,0.080166102,0.078694881,0.07930711,0.07934619,0.080225372,0.079292286,0.079142193,0.080225372
638,0.078514838,0.078298347,0.080348536,0.07870962,0.07930711,0.079314126,0.080230483,0.079486524,0.07916171,0.080230483
639,0.078526787,0.078290779,0.080166899,0.078679546,0.079306911,0.0793671,0.08023513,0.079298792,0.079132435,0.08023513
640,0.078514439,0.078293567,0.080161721,0.078679745,0.079306513,0.079317379,0.080251394,0.079288104,0.07913197,0.080251394
641,0.078595101,0.078289783,0.080162318,0.078679347,0.079308305,0.079370818,0.080235595,0.079290892,0.079139405,0.080235595
642,0.078571002,0.078290978,0.080170484,0.078678152,0.079316272,0.079395446,0.080245353,0.079302045,0.079135223,0.080245353
643,0.078537144,0.078289584,0.08016909,0.078677355,0.079306513,0.079319238,0.080234201,0.079298327,0.079135688,0.080234201
644,0.078522804,0.078289584,0.080115316,0.078684525,0.079305517,0.079317379,0.080233271,0.079245353,0.079150558,0.080233271
645,0.078517228,0.07829277,0.080288986,0.078679944,0.079312886,0.079309944,0.080226766,0.079425651,0.079133829,0.080226766
646,0.078513244,0.078289584,0.080115316,0.078697271,0.079310098,0.07931645,0.080232807,0.079239312,0.07915381,0.080232807
647,0.078514838,0.078292571,0.080115117,0.078676957,0.079329616,0.079326673,0.080237454,0.079236989,0.079133364,0.080237454
648,0.078517228,0.078288787,0.080114519,0.078746664,0.079305915,0.079315056,0.08023513,0.079240706,0.079203996,0.08023513
649,0.078582155,0.078288389,0.080121291,0.0787144,0.079305318,0.079375929,0.080231877,0.079240706,0.079203996,0.080231877
650,0.078518622,0.07829058,0.080111332,0.078675961,0.079307708,0.079334108,0.080229554,0.079236059,0.079133364,0.080229554
651,0.078528978,0.078290181,0.07999522,0.078693288,0.079304322,0.079317844,0.080227695,0.079112454,0.079151022,0.080227695
652,0.078511054,0.078287592,0.079982872,0.078675363,0.07930472,0.079320632,0.08023513,0.079099442,0.079129647,0.08023513
653,0.078560048,0.07828799,0.080011551,0.078674965,0.079304123,0.079386617,0.080239777,0.0791329,0.079129182,0.080239777
654,0.078686517,0.078293965,0.079986457,0.078675363,0.07934037,0.079383829,0.080254647,0.07911013,0.079137546,0.080254647
655,0.078510456,0.078287592,0.079979088,0.078675363,0.079309898,0.079328532,0.08023513,0.07909526,0.079130112,0.08023513
656,0.078505676,0.078294364,0.079978092,0.07872854,0.079311093,0.079298792,0.080237454,0.079094796,0.079179833,0.080237454
657,0.078710815,0.078295359,0.079972515,0.078673173,0.079303924,0.079578067,0.080244424,0.07908829,0.079127323,0.080244424
658,0.078516829,0.078291775,0.079973312,0.078673571,0.07930472,0.079297862,0.080249535,0.079088755,0.079127323,0.080249535
659,0.07850249,0.07829058,0.079987054,0.078688508,0.079305517,0.079292286,0.080225372,0.079099907,0.079128717,0.080225372
660,0.07850249,0.078286795,0.079989245,0.078676957,0.079303525,0.079332249,0.080230483,0.079097119,0.079129182,0.080230483
661,0.078509062,0.078286995,0.079968532,0.078789484,0.079327425,0.079284387,0.080230483,0.079084572,0.079196097,0.080230483
662,0.078504481,0.07828799,0.079954591,0.078677156,0.079312886,0.079290428,0.0802421,0.079068773,0.07913197,0.0802421
663,0.078499104,0.078286397,0.07995718,0.078677554,0.079308903,0.079295074,0.080231413,0.079072026,0.079133364,0.080231413
664,0.078501295,0.078286795,0.079956582,0.078685322,0.079308305,0.079295074,0.080231413,0.079074814,0.079134758,0.080231413
665,0.078621589,0.078286596,0.079961561,0.078687313,0.079303326,0.079477695,0.080231413,0.079069703,0.079128253,0.080231413
666,0.078503087,0.078297152,0.079956782,0.07867855,0.079304919,0.079315056,0.080267658,0.079073885,0.079134294,0.080267658
667,0.078500498,0.078287393,0.079962557,0.078676957,0.079303326,0.079307156,0.080231877,0.079077602,0.079130576,0.080231877
668,0.078502888,0.078286397,0.079953794,0.07867138,0.079306712,0.079296004,0.080238848,0.079069703,0.079127788,0.080238848
669,0.078497909,0.078286397,0.079939056,0.0786666,0.079302928,0.079302045,0.080234665,0.079054368,0.079122212,0.080234665
670,0.078497909,0.078288389,0.079939056,0.078666999,0.079307907,0.079304368,0.080246747,0.079054833,0.079120818,0.080246747
