0.016697438694117314,0.01746554906957706,0.0,0.0,1
0.010389517409672996,0.006164311436321315,0.024339619175561773,0.0,0
0.012615842568888638,0.007191696675708201,0.0,0.01917412472118426,1
0.013357950955293851,0.018492934308963944,0.0,0.01917412472118426,1
0.008534246443659962,0.0020547704787737715,0.0,0.0,0
0.010760571602875604,0.004109540957547543,0.0,0.01917412472118426,1
0.008534246443659962,0.0044383042341513464,0.0,0.01917412472118426,1
0.008534246443659962,0.01232862287264263,0.0,0.01917412472118426,1
0.010760571602875604,0.006575265532076069,0.0,0.0,1
0.013729005148496459,0.04109540957547543,0.0,0.01917412472118426,1
0.01484216772810428,0.013356008112029515,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.010273852393868858,0.0,0.0,0
0.007792138057254747,0.0019725796596228207,0.0,0.01917412472118426,1
0.010018463216470389,0.0020547704787737715,0.024339619175561773,0.01917412472118426,1
0.011873734182483425,0.04109540957547543,0.0,0.0,1
0.009647409023267783,0.010273852393868858,0.0,0.0,1
0.008905300636862568,0.004520495053302298,0.024339619175561773,0.0,0
0.006678975477646926,0.011095760585378367,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.009246467154481972,0.0,0.0,1
0.01224478837568603,0.005136926196934429,0.0,0.0,1
0.011873734182483425,0.0020547704787737715,0.0,0.01917412472118426,1
0.017810601273725135,0.020547704787737715,0.0,0.0,1
0.013729005148496459,0.003493109813915412,0.024339619175561773,0.0,0
0.008905300636862568,0.008219081915095086,0.0,0.0,1
0.01224478837568603,0.011917668776887876,0.0,0.01917412472118426,1
0.008163192250457354,0.009862898298114105,0.024339619175561773,0.01917412472118426,1
0.014471113534901672,0.01232862287264263,0.0,0.01917412472118426,0
0.010018463216470389,0.006164311436321315,0.0,0.0,0
0.00742108386405214,0.0020547704787737715,0.0,0.01917412472118426,1
0.012986896762091246,0.006164311436321315,0.0,0.01917412472118426,1
0.010389517409672996,0.016438163830190172,0.024339619175561773,0.0,1
0.009647409023267783,0.002260247526651149,0.0,0.0,0
0.009647409023267783,0.009862898298114105,0.0,0.0,0
0.012615842568888638,0.004725972101179675,0.0,0.0,1
0.008163192250457354,0.005342403244811806,0.0,0.0,1
0.005936867091241712,0.009862898298114105,0.0,0.01917412472118426,1
0.010760571602875604,0.0013356008112029515,0.0,0.0,1
0.007050029670849533,0.009862898298114105,0.0,0.0,1
0.015213221921306887,0.003493109813915412,0.0,0.0,1
0.01484216772810428,0.02095865888349247,0.0,0.01917412472118426,1
0.01224478837568603,0.027739401463445917,0.0,0.01917412472118426,1
0.008534246443659962,0.005445141768750495,0.0,0.0,1
0.009276354830065175,0.0055478802926891835,0.024339619175561773,0.0,1
0.010018463216470389,0.006164311436321315,0.0,0.01917412472118426,0
0.012986896762091246,0.010068375345991481,0.0,0.0,1
0.009647409023267783,0.005342403244811806,0.0,0.0,1
0.007792138057254747,0.024143553125591816,0.024339619175561773,0.01917412472118426,0
0.010389517409672996,0.0018492934308963944,0.0,0.0,1
0.01743954708052253,0.004109540957547543,0.0,0.0,1
0.012986896762091246,0.007191696675708201,0.0,0.0,1
0.011873734182483425,0.010273852393868858,0.0,0.0,1
0.008905300636862568,0.001232862287264263,0.024339619175561773,0.01917412472118426,1
0.008534246443659962,0.002465724574528526,0.0,0.0,1
0.011873734182483425,0.004109540957547543,0.0,0.01917412472118426,1
0.020036926432940777,0.04109540957547543,0.0,0.01917412472118426,1
0.006678975477646926,0.003698586861792789,0.0,0.01917412472118426,1
0.014471113534901672,0.010273852393868858,0.0,0.0,1
0.010760571602875604,0.008219081915095086,0.024339619175561773,0.0,0
0.009276354830065175,0.00431501800542492,0.0,0.0,1
0.01224478837568603,0.02671201622405903,0.0,0.01917412472118426,1
0.018923763853332956,0.016438163830190172,0.0,0.01917412472118426,1
0.010760571602875604,0.007191696675708201,0.0,0.0,1
0.01113162579607821,0.01232862287264263,0.0,0.01917412472118426,1
0.009276354830065175,0.004520495053302298,0.0,0.0,0
0.010760571602875604,0.005011585197729229,0.0,0.01917412472118426,1
0.011502679989280817,0.014177916303539024,0.0,0.01917412472118426,1
0.008163192250457354,0.008136891095944137,0.0,0.01917412472118426,1
0.015213221921306887,0.021575090027124603,0.024339619175561773,0.0,1
0.01113162579607821,0.009657421250236727,0.0,0.01917412472118426,1
0.015584276114509493,0.0030821557181606573,0.024339619175561773,0.0,1
0.010018463216470389,0.009801255183750891,0.0,0.01917412472118426,1
0.009647409023267783,0.006575265532076069,0.024339619175561773,0.0,1
0.010018463216470389,0.022602475266511487,0.0,0.0,1
0.012986896762091246,0.006164311436321315,0.0,0.0,1
0.014471113534901672,0.01746554906957706,0.0,0.0,1
0.008905300636862568,0.011095760585378367,0.0,0.0,1
0.009276354830065175,0.0034520144043399363,0.0,0.0,1
0.010389517409672996,0.010273852393868858,0.0,0.01917412472118426,1
0.01113162579607821,0.008219081915095086,0.0,0.01917412472118426,1
0.01113162579607821,0.001232862287264263,0.0,0.0,1
0.011502679989280817,0.002465724574528526,0.0,0.01917412472118426,1
0.008534246443659962,0.005136926196934429,0.0,0.0,1
0.01484216772810428,0.03493109813915412,0.0,0.01917412472118426,1
0.009647409023267783,0.00863003601084984,0.0,0.01917412472118426,1
0.008905300636862568,0.004931449149057052,0.0,0.0,1
0.014471113534901672,0.004520495053302298,0.0,0.0,1
0.014471113534901672,0.010273852393868858,0.0,0.0,1
0.010018463216470389,0.004109540957547543,0.0,0.01917412472118426,1
0.008905300636862568,0.0016438163830190173,0.0,0.0,0
0.012615842568888638,0.006575265532076069,0.0,0.0,0
0.008163192250457354,0.00431501800542492,0.0,0.0,1
0.009647409023267783,0.0032876327660380346,0.0,0.01917412472118426,1
0.00742108386405214,0.001232862287264263,0.0,0.0,1
0.01113162579607821,0.013869700731722959,0.0,0.01917412472118426,1
0.009647409023267783,0.008876608468302693,0.0,0.0,1
0.009647409023267783,0.00863003601084984,0.0,0.0,0
0.01966587223973817,0.01376696220778427,0.0,0.0,1
0.012615842568888638,0.027122970319813786,0.0,0.01917412472118426,1
0.01632638450091471,0.004931449149057052,0.024339619175561773,0.0,1
0.009276354830065175,0.0018492934308963944,0.0,0.01917412472118426,1
0.021521143205751207,0.00863003601084984,0.024339619175561773,0.0,0
0.015213221921306887,0.025684630984672146,0.0,0.01917412472118426,1
0.008905300636862568,0.015410778590803288,0.024339619175561773,0.01917412472118426,1
0.009276354830065175,0.013869700731722959,0.0,0.0,1
0.010760571602875604,0.0020547704787737715,0.0,0.0,1
0.012986896762091246,0.020547704787737715,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.002465724574528526,0.0,0.01917412472118426,1
0.009276354830065175,0.0020547704787737715,0.0,0.01917412472118426,1
0.008905300636862568,0.011095760585378367,0.024339619175561773,0.01917412472118426,1
0.01484216772810428,0.01232862287264263,0.024339619175561773,0.01917412472118426,1
0.01113162579607821,0.04109540957547543,0.0,0.01917412472118426,1
0.010018463216470389,0.00945194420235935,0.0,0.0,1
0.011873734182483425,0.00863003601084984,0.024339619175561773,0.0,1
0.012615842568888638,0.01232862287264263,0.024339619175561773,0.0,1
0.014100059341699066,0.007191696675708201,0.024339619175561773,0.0,0
0.008534246443659962,0.006164311436321315,0.0,0.0,1
0.01224478837568603,0.022602475266511487,0.0,0.01917412472118426,1
0.008534246443659962,0.009862898298114105,0.024339619175561773,0.0,1
0.009276354830065175,0.005342403244811806,0.024339619175561773,0.0,0
0.00742108386405214,0.009862898298114105,0.024339619175561773,0.0,1
0.011873734182483425,0.005958834388443938,0.0,0.0,0
0.008534246443659962,0.005136926196934429,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.009862898298114105,0.0,0.0,1
0.01113162579607821,0.006780742579953447,0.0,0.0,0
0.01113162579607821,0.00846565437254794,0.0,0.01917412472118426,1
0.012615842568888638,0.004109540957547543,0.0,0.0,0
0.007792138057254747,0.006164311436321315,0.0,0.01917412472118426,1
0.015584276114509493,0.012739576968397384,0.024339619175561773,0.0,1
0.007792138057254747,0.0020547704787737715,0.0,0.0,1
0.010018463216470389,0.013623128274270107,0.024339619175561773,0.01917412472118426,1
0.012615842568888638,0.0032876327660380346,0.0,0.0,1
0.017068492887319923,0.006164311436321315,0.0,0.01917412472118426,1
0.008534246443659962,0.008876608468302693,0.0,0.0,1
0.009647409023267783,0.0030821557181606573,0.0,0.0,1
0.01224478837568603,0.016438163830190172,0.0,0.0,1
0.009276354830065175,0.008219081915095086,0.0,0.01917412472118426,1
0.011873734182483425,0.010273852393868858,0.024339619175561773,0.0,1
0.009276354830065175,0.009369753383208399,0.0,0.01917412472118426,1
0.010760571602875604,0.002332164493408231,0.024339619175561773,0.01917412472118426,1
0.009647409023267783,0.009040990106604595,0.024339619175561773,0.0,0
0.01224478837568603,0.013413541685435182,0.0,0.0,1
0.010389517409672996,0.005958834388443938,0.0,0.0,0
0.01113162579607821,0.02465724574528526,0.0,0.0,1
0.01743954708052253,0.01232862287264263,0.0,0.0,0
0.013729005148496459,0.01952031954835083,0.024339619175561773,0.01917412472118426,0
0.012615842568888638,0.01602720973443542,0.0,0.01917412472118426,0
0.010760571602875604,0.02671201622405903,0.0,0.01917412472118426,1
0.009276354830065175,0.009862898298114105,0.0,0.01917412472118426,1
0.011502679989280817,0.006164311436321315,0.024339619175561773,0.0,1
0.01224478837568603,0.006164311436321315,0.024339619175561773,0.0,0
0.013357950955293851,0.007890318638491283,0.0,0.0,0
0.011502679989280817,0.01232862287264263,0.0,0.01917412472118426,1
0.013357950955293851,0.023629860505898374,0.0,0.01917412472118426,1
0.010389517409672996,0.007191696675708201,0.0,0.01917412472118426,0
0.01113162579607821,0.006164311436321315,0.0,0.0,1
0.01113162579607821,0.005136926196934429,0.024339619175561773,0.01917412472118426,1
0.009647409023267783,0.022602475266511487,0.0,0.01917412472118426,1
0.013357950955293851,0.006534170122500594,0.0,0.01917412472118426,1
0.01113162579607821,0.0066574563512270205,0.0,0.0,1
0.010389517409672996,0.007602650771462955,0.024339619175561773,0.01917412472118426,1
0.009647409023267783,0.006164311436321315,0.0,0.0,1
0.013357950955293851,0.004109540957547543,0.0,0.01917412472118426,1
0.010018463216470389,0.013356008112029515,0.0,0.01917412472118426,1
0.013729005148496459,0.007397173723585578,0.024339619175561773,0.0,1
0.012615842568888638,0.0019725796596228207,0.0,0.01917412472118426,0
0.011502679989280817,0.006164311436321315,0.024339619175561773,0.0,1
0.005936867091241712,0.004931449149057052,0.0,0.0,1
0.008534246443659962,0.0020547704787737715,0.0,0.0,1
0.006678975477646926,0.0015616255638680665,0.0,0.0,1
0.01113162579607821,0.009246467154481972,0.0,0.0,0
0.010760571602875604,0.007397173723585578,0.0,0.0,1
0.012615842568888638,0.006164311436321315,0.0,0.01917412472118426,1
0.013729005148496459,0.005753357340566561,0.0,0.01917412472118426,1
0.008905300636862568,0.007397173723585578,0.0,0.0,0
0.011502679989280817,0.010273852393868858,0.0,0.01917412472118426,1
0.01224478837568603,0.04109540957547543,0.0,0.01917412472118426,1
0.01113162579607821,0.01232862287264263,0.0,0.01917412472118426,1
0.013729005148496459,0.00215750900271246,0.0,0.0,1
0.010018463216470389,0.0051780216065099045,0.0,0.01917412472118426,1
0.01224478837568603,0.005136926196934429,0.0,0.0,1
0.010760571602875604,0.004109540957547543,0.024339619175561773,0.0,1
0.012615842568888638,0.004931449149057052,0.0,0.0,1
0.011502679989280817,0.007705389295401644,0.0,0.0,1
0.009276354830065175,0.010273852393868858,0.0,0.0,1
0.011873734182483425,0.010273852393868858,0.0,0.01917412472118426,0
0.015955330307712103,0.016232686782312798,0.0,0.0,1
0.009276354830065175,0.007191696675708201,0.0,0.0,1
0.010389517409672996,0.01952031954835083,0.0,0.0,1
0.014100059341699066,0.03904063909670166,0.0,0.01917412472118426,1
0.017810601273725135,0.009246467154481972,0.0,0.0,0
0.008534246443659962,0.003698586861792789,0.024339619175561773,0.0,1
0.010760571602875604,0.01089028353750099,0.0,0.01917412472118426,1
0.011502679989280817,0.0020547704787737715,0.0,0.01917412472118426,0
0.009647409023267783,0.01232862287264263,0.0,0.01917412472118426,1
0.009647409023267783,0.010701244653453804,0.0,0.0,1
0.008905300636862568,0.008876608468302693,0.0,0.0,1
0.025602739330979882,0.009862898298114105,0.0,0.01917412472118426,1
0.012986896762091246,0.006636908646439283,0.0,0.01917412472118426,1
0.010389517409672996,0.006164311436321315,0.0,0.0,1
0.008905300636862568,0.030821557181606576,0.0,0.0,1
0.008534246443659962,0.005136926196934429,0.0,0.0,0
0.008534246443659962,0.0014383393351416402,0.0,0.0,0
0.014471113534901672,0.006369788484198692,0.024339619175561773,0.0,0
0.008534246443659962,0.0030821557181606573,0.0,0.0,1
0.009647409023267783,0.009246467154481972,0.0,0.0,1
0.014100059341699066,0.009246467154481972,0.0,0.0,1
0.012615842568888638,0.04109540957547543,0.0,0.01917412472118426,1
0.012615842568888638,0.024246291649530505,0.024339619175561773,0.0,1
0.010389517409672996,0.002260247526651149,0.0,0.01917412472118426,1
0.010760571602875604,0.007191696675708201,0.0,0.0,1
0.009647409023267783,0.0030821557181606573,0.024339619175561773,0.01917412472118426,1
0.014471113534901672,0.014383393351416402,0.024339619175561773,0.01917412472118426,0
0.012615842568888638,0.011301237633255743,0.0,0.0,1
0.00742108386405214,0.003792284395624873,0.0,0.0,0
0.017068492887319923,0.007191696675708201,0.0,0.01917412472118426,0
0.010018463216470389,0.009246467154481972,0.0,0.0,1
0.010389517409672996,0.008219081915095086,0.0,0.0,1
0.01855270966013035,0.020547704787737715,0.0,0.0,1
0.012986896762091246,0.006164311436321315,0.0,0.0,1
0.010760571602875604,0.016438163830190172,0.0,0.01917412472118426,1
0.010018463216470389,0.004931449149057052,0.0,0.01917412472118426,1
0.012986896762091246,0.003698586861792789,0.0,0.0,1
0.009647409023267783,0.0020547704787737715,0.0,0.01917412472118426,1
0.015584276114509493,0.0016438163830190173,0.024339619175561773,0.01917412472118426,0
0.009647409023267783,0.01089028353750099,0.0,0.01917412472118426,1
0.018181655466927744,0.006164311436321315,0.024339619175561773,0.0,1
0.008163192250457354,0.0018123075622784666,0.0,0.0,1
0.010018463216470389,0.010684806489623612,0.0,0.0,1
0.009276354830065175,0.022602475266511487,0.024339619175561773,0.01917412472118426,1
0.020779034819345992,0.004109540957547543,0.0,0.01917412472118426,1
0.014471113534901672,0.008219081915095086,0.0,0.01917412472118426,1
0.009276354830065175,0.010273852393868858,0.0,0.01917412472118426,1
0.010760571602875604,0.006164311436321315,0.0,0.0,0
0.010389517409672996,0.010273852393868858,0.0,0.0,1
0.009276354830065175,0.013356008112029515,0.024339619175561773,0.0,0
0.010760571602875604,0.009246467154481972,0.0,0.0,1
0.009647409023267783,0.0032876327660380346,0.0,0.01917412472118426,1
0.012986896762091246,0.010582067965684923,0.024339619175561773,0.0,0
0.010760571602875604,0.013356008112029515,0.0,0.0,1
0.009276354830065175,0.0016438163830190173,0.0,0.01917412472118426,1
0.009647409023267783,0.004109540957547543,0.024339619175561773,0.0,1
0.011873734182483425,0.004931449149057052,0.024339619175561773,0.0,1
0.008163192250457354,0.0018492934308963944,0.0,0.0,1
0.011502679989280817,0.018492934308963944,0.0,0.01917412472118426,1
0.011502679989280817,0.013356008112029515,0.0,0.01917412472118426,1
0.011502679989280817,0.008835513058727219,0.024339619175561773,0.0,1
0.01224478837568603,0.007808127819340332,0.0,0.0,1
0.013357950955293851,0.001952031954835083,0.0,0.01917412472118426,1
0.009276354830065175,0.009554682726298037,0.0,0.0,1
0.012615842568888638,0.005136926196934429,0.0,0.0,0
0.007792138057254747,0.004109540957547543,0.024339619175561773,0.01917412472118426,1
0.010389517409672996,0.005753357340566561,0.0,0.0,1
0.009647409023267783,0.01232862287264263,0.0,0.01917412472118426,1
0.010389517409672996,0.004109540957547543,0.0,0.0,1
0.009276354830065175,0.007397173723585578,0.0,0.01917412472118426,1
0.00742108386405214,0.0028766786702832804,0.0,0.0,1
0.008534246443659962,0.010602615670472661,0.0,0.01917412472118426,1
0.010018463216470389,0.008219081915095086,0.0,0.0,1
0.01224478837568603,0.004109540957547543,0.0,0.0,1
0.008905300636862568,0.005136926196934429,0.024339619175561773,0.0,1
0.012986896762091246,0.005136926196934429,0.0,0.0,1
0.01113162579607821,0.013356008112029515,0.0,0.0,1
0.011502679989280817,0.003698586861792789,0.0,0.0,1
0.010760571602875604,0.008136891095944137,0.024339619175561773,0.0,1
0.012615842568888638,0.007397173723585578,0.0,0.0,1
0.01113162579607821,0.010273852393868858,0.0,0.01917412472118426,1
0.010389517409672996,0.008219081915095086,0.0,0.0,1
0.009647409023267783,0.004931449149057052,0.024339619175561773,0.01917412472118426,1
0.010389517409672996,0.002260247526651149,0.0,0.0,1
0.00742108386405214,0.009862898298114105,0.0,0.01917412472118426,1
0.008534246443659962,0.011095760585378367,0.0,0.01917412472118426,1
0.010018463216470389,0.007808127819340332,0.0,0.01917412472118426,1
0.008534246443659962,0.003698586861792789,0.0,0.01917412472118426,1
0.006307921284444319,0.0016438163830190173,0.0,0.0,1
0.010389517409672996,0.01232862287264263,0.0,0.01917412472118426,1
0.011873734182483425,0.032876327660380344,0.0,0.01917412472118426,1
0.014471113534901672,0.016438163830190172,0.0,0.01917412472118426,1
0.006678975477646926,0.007599363138696917,0.024339619175561773,0.0,1
0.01113162579607821,0.0032876327660380346,0.0,0.01917412472118426,1
0.011502679989280817,0.021575090027124603,0.024339619175561773,0.0,1
0.008534246443659962,0.005753357340566561,0.0,0.01917412472118426,1
0.01224478837568603,0.016438163830190172,0.0,0.01917412472118426,1
0.010389517409672996,0.009433656745098263,0.0,0.01917412472118426,0
0.009647409023267783,0.010273852393868858,0.0,0.01917412472118426,1
0.008534246443659962,0.004191731776698494,0.0,0.0,1
0.01855270966013035,0.010273852393868858,0.0,0.0,1
0.008534246443659962,0.0020547704787737715,0.0,0.0,1
0.010018463216470389,0.009862898298114105,0.0,0.01917412472118426,1
0.011873734182483425,0.01746554906957706,0.0,0.01917412472118426,1
0.007792138057254747,0.0025684630984672144,0.0,0.01917412472118426,0
0.012615842568888638,0.020547704787737715,0.024339619175561773,0.01917412472118426,1
0.01855270966013035,0.01828745726108657,0.0,0.01917412472118426,1
0.008905300636862568,0.014897085971109844,0.0,0.01917412472118426,1
0.013357950955293851,0.004109540957547543,0.024339619175561773,0.0,1
0.018181655466927744,0.0030821557181606573,0.0,0.0,1
0.008905300636862568,0.0019314842500473453,0.0,0.01917412472118426,1
0.007050029670849533,0.00863003601084984,0.0,0.0,1
0.020407980626143386,0.01376696220778427,0.0,0.0,0
0.01113162579607821,0.014383393351416402,0.0,0.0,1
0.007792138057254747,0.01232862287264263,0.0,0.01917412472118426,1
0.010018463216470389,0.006164311436321315,0.0,0.0,1
0.011873734182483425,0.010232756984293382,0.024339619175561773,0.0,1
0.011873734182483425,0.005136926196934429,0.0,0.01917412472118426,1
0.008534246443659962,0.012151090703276576,0.0,0.01917412472118426,1
0.007792138057254747,0.008219081915095086,0.0,0.0,1
0.007792138057254747,0.001232862287264263,0.024339619175561773,0.0,1
0.008534246443659962,0.01232862287264263,0.0,0.0,0
0.017068492887319923,0.010273852393868858,0.024339619175561773,0.0,1
0.010760571602875604,0.0030821557181606573,0.0,0.0,1
0.010389517409672996,0.004109540957547543,0.024339619175561773,0.0,1
0.010389517409672996,0.005136926196934429,0.024339619175561773,0.0,1
0.01632638450091471,0.030821557181606576,0.0,0.0,1
0.010018463216470389,0.009040990106604595,0.024339619175561773,0.01917412472118426,0
0.007792138057254747,0.009862898298114105,0.0,0.0,1
0.009276354830065175,0.004109540957547543,0.0,0.01917412472118426,0
0.011873734182483425,0.019314842500473453,0.024339619175561773,0.0,0
0.01224478837568603,0.018492934308963944,0.0,0.01917412472118426,1
0.007792138057254747,0.011095760585378367,0.0,0.01917412472118426,1
0.010760571602875604,0.004931449149057052,0.0,0.01917412472118426,1
0.01855270966013035,0.009040990106604595,0.0,0.0,0
0.011873734182483425,0.020547704787737715,0.0,0.0,1
0.013729005148496459,0.03123251127736133,0.0,0.01917412472118426,1
0.021892197398953813,0.02671201622405903,0.0,0.01917412472118426,1
0.01113162579607821,0.04109540957547543,0.024339619175561773,0.0,1
0.01224478837568603,0.007397173723585578,0.0,0.0,1
0.008905300636862568,0.002465724574528526,0.024339619175561773,0.01917412472118426,1
0.012615842568888638,0.005136926196934429,0.0,0.01917412472118426,1
0.011873734182483425,0.004931449149057052,0.024339619175561773,0.0,1
0.014100059341699066,0.014999824495048534,0.0,0.0,0
0.007792138057254747,0.0016438163830190173,0.024339619175561773,0.01917412472118426,1
0.007792138057254747,0.011095760585378367,0.0,0.01917412472118426,1
0.010389517409672996,0.023629860505898374,0.0,0.01917412472118426,1
0.010760571602875604,0.003698586861792789,0.0,0.0,1
0.008534246443659962,0.0024059307535962094,0.0,0.0,1
0.014100059341699066,0.00801360486721771,0.024339619175561773,0.0,0
0.015213221921306887,0.02671201622405903,0.0,0.0,0
0.008163192250457354,0.0028766786702832804,0.0,0.01917412472118426,1
0.008905300636862568,0.04109540957547543,0.0,0.0,1
0.008534246443659962,0.004109540957547543,0.0,0.01917412472118426,1
0.009647409023267783,0.011095760585378367,0.0,0.01917412472118426,1
0.018923763853332956,0.025684630984672146,0.0,0.0,0
0.009276354830065175,0.006164311436321315,0.0,0.01917412472118426,0
0.009647409023267783,0.008219081915095086,0.0,0.0,1
0.009276354830065175,0.0016438163830190173,0.024339619175561773,0.0,1
0.011502679989280817,0.008219081915095086,0.024339619175561773,0.0,0
0.008534246443659962,0.01232862287264263,0.0,0.01917412472118426,1
0.011873734182483425,0.02671201622405903,0.0,0.01917412472118426,1
0.010760571602875604,0.008835513058727219,0.0,0.0,1
0.01224478837568603,0.028766786702832805,0.024339619175561773,0.0,1
0.01113162579607821,0.014588870399293779,0.0,0.0,1
0.017810601273725135,0.018492934308963944,0.0,0.0,1
0.018923763853332956,0.0030821557181606573,0.0,0.0,1
0.008534246443659962,0.04109540957547543,0.0,0.0,1
0.008905300636862568,0.009657421250236727,0.0,0.01917412472118426,1
0.014471113534901672,0.011301237633255743,0.0,0.0,1
0.013729005148496459,0.008219081915095086,0.0,0.01917412472118426,1
0.010018463216470389,0.013356008112029515,0.0,0.0,1
0.010760571602875604,0.004931449149057052,0.0,0.0,0
0.008534246443659962,0.0020547704787737715,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.0032054419468870838,0.024339619175561773,0.0,1
0.009647409023267783,0.0020547704787737715,0.0,0.0,1
0.012615842568888638,0.006575265532076069,0.0,0.01917412472118426,1
0.007792138057254747,0.002465724574528526,0.0,0.01917412472118426,1
0.012986896762091246,0.005136926196934429,0.0,0.0,1
0.007050029670849533,0.007579637342100689,0.0,0.01917412472118426,1
0.016697438694117314,0.002465724574528526,0.0,0.0,1
0.01113162579607821,0.01726007202169968,0.0,0.01917412472118426,1
0.01224478837568603,0.014383393351416402,0.0,0.0,0
0.008905300636862568,0.004109540957547543,0.0,0.01917412472118426,1
0.010389517409672996,0.008424558962972464,0.024339619175561773,0.0,0
0.010760571602875604,0.007191696675708201,0.0,0.0,1
0.010018463216470389,0.01089028353750099,0.0,0.01917412472118426,1
0.010018463216470389,0.009246467154481972,0.024339619175561773,0.0,1
0.007792138057254747,0.009246467154481972,0.0,0.01917412472118426,1
0.015955330307712103,0.005136926196934429,0.0,0.0,1
0.010760571602875604,0.01582173268655804,0.0,0.0,1
0.010760571602875604,0.007397173723585578,0.0,0.01917412472118426,1
0.020779034819345992,0.002465724574528526,0.0,0.0,1
0.011502679989280817,0.005136926196934429,0.0,0.0,0
0.013729005148496459,0.001232862287264263,0.024339619175561773,0.0,0
0.017810601273725135,0.025684630984672146,0.024339619175561773,0.0,1
0.012615842568888638,0.014897085971109844,0.024339619175561773,0.01917412472118426,1
0.010760571602875604,0.009040990106604595,0.0,0.0,1
0.013357950955293851,0.004109540957547543,0.024339619175561773,0.0,1
0.008905300636862568,0.002465724574528526,0.024339619175561773,0.0,1
0.010389517409672996,0.00431501800542492,0.0,0.0,1
0.009647409023267783,0.007397173723585578,0.0,0.01917412472118426,1
0.008163192250457354,0.002465724574528526,0.0,0.0,1
0.009647409023267783,0.004109540957547543,0.0,0.01917412472118426,1
0.012986896762091246,0.016438163830190172,0.0,0.0,1
0.009647409023267783,0.001232862287264263,0.0,0.0,1
0.015213221921306887,0.009040990106604595,0.0,0.0,1
0.01224478837568603,0.007808127819340332,0.0,0.0,0
0.014471113534901672,0.008219081915095086,0.0,0.01917412472118426,0
0.013729005148496459,0.006164311436321315,0.0,0.0,1
0.009647409023267783,0.004623233577240986,0.0,0.01917412472118426,1
0.010018463216470389,0.007705389295401644,0.024339619175561773,0.0,1
0.011873734182483425,0.01376696220778427,0.024339619175561773,0.0,0
0.008905300636862568,0.001232862287264263,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.001232862287264263,0.0,0.0,0
0.010389517409672996,0.01089028353750099,0.0,0.01917412472118426,1
0.014100059341699066,0.007191696675708201,0.0,0.0,1
0.008534246443659962,0.010273852393868858,0.024339619175561773,0.0,1
0.010760571602875604,0.010273852393868858,0.024339619175561773,0.0,1
0.010018463216470389,0.00215750900271246,0.0,0.01917412472118426,1
0.008534246443659962,0.0018492934308963944,0.024339619175561773,0.0,0
0.008905300636862568,0.006780742579953447,0.0,0.01917412472118426,1
0.011502679989280817,0.014383393351416402,0.0,0.01917412472118426,1
0.017810601273725135,0.010684806489623612,0.0,0.0,1
0.01855270966013035,0.018492934308963944,0.024339619175561773,0.0,1
0.010018463216470389,0.007191696675708201,0.0,0.01917412472118426,0
0.01484216772810428,0.009246467154481972,0.0,0.0,1
0.008163192250457354,0.0034520144043399363,0.0,0.0,1
0.012986896762091246,0.011301237633255743,0.0,0.0,1
0.018181655466927744,0.01232862287264263,0.0,0.0,1
0.010760571602875604,0.004109540957547543,0.0,0.0,1
0.021521143205751207,0.01808198021320919,0.0,0.01917412472118426,0
0.01224478837568603,0.006575265532076069,0.024339619175561773,0.0,1
0.01113162579607821,0.0020547704787737715,0.0,0.01917412472118426,1
0.01113162579607821,0.013356008112029515,0.0,0.01917412472118426,1
0.011873734182483425,0.002465724574528526,0.0,0.01917412472118426,1
0.027829064490195524,0.025684630984672146,0.0,0.01917412472118426,1
0.014471113534901672,0.009246467154481972,0.0,0.01917412472118426,0
0.008905300636862568,0.0021577144797603376,0.0,0.01917412472118426,1
0.012986896762091246,0.005136926196934429,0.0,0.0,1
0.01224478837568603,0.004109540957547543,0.024339619175561773,0.0,1
0.01632638450091471,0.004931449149057052,0.0,0.0,0
0.009647409023267783,0.003698586861792789,0.0,0.0,1
0.012986896762091246,0.016438163830190172,0.0,0.01917412472118426,0
0.014100059341699066,0.0020547704787737715,0.0,0.0,1
0.017068492887319923,0.004109540957547543,0.0,0.0,1
0.013357950955293851,0.01232862287264263,0.0,0.0,1
0.010760571602875604,0.009760159774175416,0.0,0.01917412472118426,0
0.00742108386405214,0.0013356008112029515,0.0,0.01917412472118426,1
0.013357950955293851,0.01232862287264263,0.024339619175561773,0.0,1
0.013729005148496459,0.005753357340566561,0.024339619175561773,0.0,1
0.008905300636862568,0.006164311436321315,0.0,0.01917412472118426,1
0.010018463216470389,0.006575265532076069,0.0,0.0,1
0.01113162579607821,0.004109540957547543,0.024339619175561773,0.0,1
0.013357950955293851,0.021575090027124603,0.024339619175561773,0.01917412472118426,1
0.013357950955293851,0.004725972101179675,0.0,0.0,1
0.008905300636862568,0.004931449149057052,0.0,0.0,1
0.010018463216470389,0.005136926196934429,0.024339619175561773,0.0,0
0.010018463216470389,0.014383393351416402,0.0,0.01917412472118426,1
0.01113162579607821,0.010273852393868858,0.0,0.0,1
0.009276354830065175,0.002465724574528526,0.0,0.0,1
