Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
369,0.078981279,0.082001593,0.078874129,0.079857598,0.081262099,0.132571998,0.078888011,0.083785781,0.079444238,0.076376394,0.080788569,0.13264684,
370,0.078901613,0.081792671,0.078877116,0.079854411,0.080826529,0.132550289,0.078753253,0.083597584,0.079410781,0.076320167,0.080364312,0.132631041,
371,0.078912766,0.081805218,0.078873531,0.079855009,0.080827724,0.132060347,0.078788104,0.083609665,0.079442844,0.076310409,0.080366636,0.132133364,
372,0.078894443,0.0818096,0.078873332,0.079863772,0.081058355,0.132155945,0.078758829,0.083614312,0.079445167,0.076329926,0.08057342,0.132221654,
373,0.078895439,0.081624577,0.078909181,0.079907389,0.080896435,0.132245768,0.078765335,0.08343448,0.079446561,0.076493494,0.080432156,0.132315985,
374,0.078895638,0.081606254,0.078872934,0.079853615,0.080801235,0.132977893,0.078761617,0.083415892,0.07941868,0.076327138,0.080339684,0.133061803,
375,0.078893647,0.081682334,0.078915156,0.079865365,0.080821549,0.132721171,0.078756041,0.083484665,0.079510688,0.076401952,0.080359665,0.132817844,
376,0.078893248,0.081765186,0.078849233,0.079857797,0.080762199,0.132576578,0.07875,0.083557621,0.079394052,0.076343866,0.080307156,0.132677045,
377,0.078891456,0.081855606,0.078855009,0.07986656,0.080698466,0.133025891,0.078752323,0.08363197,0.07940474,0.076299721,0.080241171,0.133109201,
378,0.078892452,0.08158335,0.07885003,0.079851822,0.080683928,0.134041426,0.078753253,0.083399164,0.079395446,0.076335502,0.080230948,0.134082714,
379,0.078891058,0.081593507,0.078850428,0.079852818,0.080629556,0.133814778,0.078741636,0.083409851,0.079401487,0.076335037,0.080179833,0.133861989,
380,0.078892253,0.081555268,0.078845847,0.079870345,0.080628162,0.132890858,0.078755112,0.083371283,0.079396375,0.076292751,0.080178903,0.132982342,
381,0.078890659,0.081535949,0.078856801,0.079860386,0.080922525,0.133041227,0.07875697,0.083352695,0.079419145,0.076314126,0.080434015,0.133124071,
382,0.078893248,0.081647879,0.078846445,0.079853615,0.080548098,0.132801036,0.078754182,0.083447491,0.079398234,0.076366171,0.080098048,0.13288197,
383,0.078886278,0.081522008,0.079134236,0.07992392,0.080549094,0.132764987,0.078737454,0.083343401,0.079767658,0.076333643,0.080102695,0.132843866,
384,0.078885879,0.081353515,0.078845449,0.079868751,0.080549691,0.133864569,0.078733736,0.083182156,0.07939777,0.076363848,0.080101766,0.133934015,
385,0.078887074,0.081372037,0.078847839,0.07984764,0.080512846,0.13377375,0.078729089,0.083201673,0.07939684,0.076339219,0.080065056,0.133846654,
386,0.078886278,0.081295957,0.078848835,0.079849432,0.080526987,0.133767576,0.078731413,0.083132435,0.079424721,0.07633829,0.080077602,0.133841543,
387,0.078899024,0.081314678,0.078847441,0.079855606,0.080526389,0.132582354,0.078749071,0.083152416,0.079417286,0.07632342,0.080077138,0.132719796,
388,0.078884684,0.081325632,0.078843258,0.079848437,0.080561243,0.132432981,0.078736059,0.083159387,0.079391264,0.076328996,0.080101766,0.132567379,
389,0.078884883,0.081271062,0.07886676,0.079856801,0.080517228,0.132445529,0.078736989,0.083126859,0.079427974,0.076392658,0.080062732,0.13259526,
390,0.07888329,0.081293169,0.078841864,0.079850229,0.080454093,0.133821948,0.078742565,0.083145911,0.079387082,0.076337825,0.080008364,0.13393355,
391,0.078882693,0.081277435,0.078843856,0.079853615,0.080192591,0.13522386,0.078734201,0.083131506,0.079384294,0.076325279,0.079747212,0.135290892,
392,0.078883489,0.08127863,0.078845847,0.079849034,0.08015953,0.135113523,0.078732342,0.083134294,0.079392193,0.07630948,0.079717937,0.135156134,
393,0.07888329,0.081211711,0.078870743,0.079849632,0.080075881,0.135379406,0.078734201,0.083074349,0.079360595,0.076358271,0.079624071,0.135413569,
394,0.078887473,0.081173671,0.078909381,0.079847042,0.080075085,0.135639116,0.078744424,0.083035781,0.079375,0.076313662,0.079635688,0.135658922,
395,0.078882095,0.081172476,0.078840868,0.079876718,0.080107349,0.135699263,0.078734201,0.083035316,0.0793829,0.076391729,0.079662639,0.135693309,
396,0.078889464,0.081162318,0.07883808,0.079866959,0.080490739,0.138154949,0.078749535,0.083020911,0.079369424,0.076374535,0.080038104,0.138083178,
397,0.078891456,0.081158136,0.078832503,0.079858196,0.080420235,0.138150368,0.078740706,0.083019981,0.079375,0.076292286,0.079923792,0.138084108,
398,0.078945031,0.081232225,0.0788333,0.079951603,0.080042223,0.138018721,0.078846654,0.08309526,0.079374071,0.076501394,0.079592937,0.137972584,
399,0.078880701,0.081032862,0.07883091,0.079869349,0.080041824,0.137879307,0.078731877,0.082909387,0.079373141,0.076270911,0.079605019,0.13784619,
400,0.078892452,0.081092014,0.078834694,0.079846246,0.080050189,0.137891655,0.078746747,0.082965149,0.079381041,0.076307156,0.079611059,0.137850372,
401,0.07890719,0.081049393,0.078837483,0.080078072,0.080036049,0.136561044,0.078731877,0.082946097,0.079381506,0.076719331,0.07959619,0.136519517,
402,0.078895041,0.080974905,0.078856204,0.079855009,0.080086238,0.136927305,0.078729089,0.082856413,0.079348513,0.076379647,0.079644517,0.136901487,
403,0.078880701,0.080966142,0.078825334,0.079865166,0.080033061,0.137770564,0.078729554,0.082849907,0.079371747,0.076278346,0.079594796,0.137710502,
404,0.078912567,0.080974706,0.078849632,0.079855407,0.080067118,0.137462259,0.078798327,0.082853625,0.079402416,0.076330855,0.079625465,0.137385223,
405,0.078886278,0.080968532,0.078825134,0.079842661,0.08003107,0.139280223,0.078719331,0.08285223,0.079369424,0.07631645,0.079598978,0.139182621,
406,0.078883888,0.080922725,0.078829118,0.079869548,0.08003326,0.138801633,0.078747677,0.082803903,0.079368959,0.076368959,0.079598978,0.138708178,
407,0.078879904,0.081105756,0.078851822,0.079840271,0.080028281,0.139122087,0.078732807,0.082962825,0.07935316,0.076299257,0.079594331,0.138977695,
408,0.078915754,0.080928699,0.078815575,0.079850229,0.080022705,0.138393746,0.078738848,0.082809944,0.079355948,0.076291357,0.079582714,0.138232807,
409,0.078899223,0.080974507,0.078797451,0.079857399,0.080125871,0.13815953,0.078763941,0.082849442,0.079303439,0.076355483,0.079681227,0.137997212,
410,0.078876718,0.0808809,0.078801832,0.079839474,0.08002848,0.138129257,0.078730948,0.082770911,0.079330855,0.076297398,0.079588755,0.13797119,
411,0.078943836,0.080879904,0.078789882,0.079839474,0.0799763,0.13897152,0.07874303,0.082767658,0.079317844,0.076297862,0.079542286,0.13880948,
412,0.078876718,0.080840669,0.07879048,0.079843657,0.079974308,0.138774348,0.078727695,0.082731413,0.079313662,0.076319238,0.07955158,0.13861803,
413,0.078877116,0.080840271,0.078797451,0.079837084,0.079978092,0.139474009,0.078728625,0.082731413,0.079348048,0.076328996,0.079554833,0.139311338,
414,0.078877714,0.080817168,0.078789882,0.079839873,0.079932085,0.139462856,0.078738383,0.082712825,0.079321561,0.076314591,0.079500929,0.139296933,
415,0.078876319,0.0808096,0.078809799,0.079852818,0.080036248,0.139513244,0.078729089,0.082705855,0.079342937,0.076322026,0.079592007,0.139329461,
416,0.078908783,0.080855208,0.078789484,0.079841068,0.079900617,0.139777534,0.078785781,0.082732342,0.079314591,0.076365242,0.079466078,0.139576208,
417,0.078874527,0.080819558,0.078782314,0.079900617,0.080038837,0.140112527,0.078726301,0.082717937,0.079298792,0.076464219,0.07973513,0.139894517,
418,0.07898566,0.08077375,0.078789882,0.079832105,0.079904601,0.139321052,0.07886803,0.082677509,0.07930948,0.076327602,0.079461431,0.139097584,
419,0.078875124,0.080774149,0.078834495,0.079829118,0.079887871,0.137778331,0.07872723,0.08267658,0.079440056,0.076297862,0.079459108,0.137606413,
420,0.078912966,0.08071898,0.078795061,0.079830711,0.079888468,0.138247959,0.078743494,0.082619888,0.079314591,0.076297862,0.079453996,0.138084572,
421,0.078875124,0.080194583,0.078786895,0.079845648,0.079882294,0.14101912,0.078723978,0.082170074,0.079284851,0.076350836,0.079459572,0.140872677,
422,0.078873929,0.080195379,0.078781318,0.079826529,0.07965246,0.140493726,0.078725372,0.082185409,0.079314591,0.076310409,0.079265335,0.140355019,
423,0.078874129,0.080203346,0.078919737,0.079820554,0.079668194,0.139266481,0.078725372,0.082189126,0.079504647,0.076331784,0.079280204,0.139134758,
424,0.078885481,0.080186616,0.078781119,0.079821151,0.079653057,0.138758016,0.078726766,0.082170074,0.079314126,0.076322026,0.079266264,0.13861803,
425,0.078874328,0.080198566,0.078781717,0.07982135,0.079659231,0.139554272,0.078727695,0.082189126,0.079315056,0.076330855,0.079274628,0.139358736,
426,0.078885282,0.080344752,0.078851225,0.079828919,0.079591516,0.138654053,0.078747212,0.082326673,0.079407528,0.076264405,0.07922119,0.138495353,
427,0.078874328,0.080183828,0.078775941,0.079824338,0.079557857,0.138471221,0.078719331,0.082173792,0.079306691,0.076321097,0.079192844,0.13830948,
428,0.078878909,0.080166899,0.078775344,0.07981896,0.079555069,0.138684525,0.078736989,0.082156134,0.079303439,0.076305297,0.079193309,0.138507435,
429,0.078874328,0.080222067,0.078781318,0.079834097,0.079552878,0.13931189,0.078730019,0.082211896,0.079321097,0.076266729,0.079190985,0.139106413,
430,0.078881896,0.080158534,0.078774348,0.079825931,0.079529775,0.144567218,0.078723978,0.08214684,0.079304833,0.076291822,0.079177045,0.144235595,
431,0.078874328,0.08014758,0.078760406,0.079878311,0.079542721,0.143781119,0.07872723,0.082138011,0.079280204,0.076411245,0.079181227,0.143451208,
432,0.078908186,0.080183828,0.078758813,0.079822944,0.079506672,0.142894643,0.078720725,0.082181691,0.079266729,0.076339684,0.079146375,0.142607807,
433,0.078874129,0.080150169,0.078783509,0.079827325,0.079587134,0.143621191,0.078720725,0.082142658,0.079241636,0.076337361,0.079207714,0.143324349,
434,0.078873332,0.080144394,0.078754631,0.079893846,0.079487951,0.144785899,0.078725836,0.082138011,0.079272305,0.076269981,0.07913197,0.14451487,
435,0.078885481,0.080150966,0.078756622,0.079820554,0.079486955,0.144240988,0.078717007,0.082143123,0.079289033,0.07627277,0.079130576,0.14397119,
436,0.078897032,0.080342163,0.078770165,0.079819359,0.079451504,0.144246365,0.07875,0.082336896,0.079305297,0.076285316,0.079107342,0.143973978,
437,0.078909978,0.080181239,0.078760207,0.079816371,0.079451305,0.143306911,0.078774164,0.082178439,0.079281599,0.076319238,0.079098048,0.143072955,
438,0.078892651,0.080061542,0.078756224,0.079820155,0.079441546,0.142840669,0.078755112,0.082057621,0.079290428,0.076300186,0.07908039,0.142644517,
439,0.07908086,0.080176061,0.078790281,0.07982852,0.079418841,0.143429397,0.078936338,0.082158457,0.079321097,0.076269517,0.079057621,0.143237454,
440,0.078926708,0.080113125,0.078784704,0.079822545,0.079407489,0.143219677,0.078797398,0.08211013,0.079313197,0.076321561,0.079067379,0.143030204,
441,0.078901215,0.080061542,0.078754431,0.079823143,0.079424816,0.143135431,0.078723978,0.082071561,0.079275558,0.076334572,0.079086896,0.142942379,
442,0.078939056,0.080021111,0.078774149,0.07981438,0.079468433,0.142918542,0.078748606,0.082006041,0.079319703,0.076289963,0.0791171,0.142729089,
443,0.078952599,0.079645489,0.078737104,0.079949811,0.079382195,0.146990639,0.078768587,0.08170539,0.079243494,0.076594331,0.079045539,0.146681691,
444,0.078871739,0.079785103,0.07873571,0.079920733,0.079379406,0.14760008,0.078723513,0.081845725,0.079230483,0.076531599,0.079043216,0.147289963,
445,0.078881299,0.07965465,0.078735113,0.07981418,0.079446325,0.14780721,0.078750465,0.081711431,0.079230948,0.076313197,0.079106413,0.147500929,
446,0.079177256,0.07964529,0.078738897,0.07981677,0.079373232,0.147910974,0.078986059,0.081709572,0.079215613,0.076299257,0.079036245,0.147605019,
447,0.07887134,0.079651663,0.07888568,0.079829516,0.079360884,0.148720773,0.078719796,0.081709572,0.079245818,0.076307621,0.079027881,0.148422862,
448,0.078876718,0.079645091,0.078791077,0.079815176,0.07936188,0.148829118,0.078747677,0.081703532,0.07921329,0.07629368,0.079028346,0.148515335,
449,0.078872137,0.079650866,0.078817765,0.079813981,0.079405298,0.147841864,0.078730019,0.081709572,0.079212825,0.076319238,0.079020911,0.147522305,
450,0.078890858,0.079644493,0.07885959,0.079812388,0.079383987,0.147729138,0.078723513,0.081684944,0.07948513,0.076316914,0.079050186,0.147399164,
451,0.078903605,0.079663613,0.078784704,0.079816969,0.079339972,0.146846445,0.078800186,0.081726301,0.079201673,0.076295074,0.079006506,0.146517193,
452,0.078876519,0.079473412,0.078737303,0.08034754,0.079339375,0.144846644,0.07872026,0.08156645,0.079205855,0.07652277,0.079007435,0.144571561,
453,0.07887134,0.079477196,0.078729735,0.079816172,0.079352918,0.14440948,0.078718866,0.081569238,0.079210502,0.076306691,0.079024628,0.144130576,
454,0.079001593,0.07943338,0.078728142,0.079810396,0.079163115,0.143405696,0.07890474,0.081534387,0.079215149,0.076307621,0.078844796,0.143145911,
455,0.078912368,0.079430193,0.07874288,0.079810595,0.079163115,0.14307847,0.078790892,0.081539498,0.079248606,0.076314591,0.078844796,0.142827602,
456,0.078922326,0.079556662,0.078730133,0.079810595,0.079172077,0.143243378,0.078802974,0.081625929,0.079211896,0.076313197,0.078894981,0.142980483,
457,0.078871938,0.079429994,0.078725951,0.079808206,0.079158335,0.14407389,0.078716543,0.081527416,0.079224442,0.07628671,0.078843866,0.143788104,
458,0.078877116,0.07945011,0.078730532,0.079816969,0.079194782,0.143928899,0.07872026,0.081547862,0.079242565,0.076288104,0.078875465,0.143655204,
459,0.078924517,0.07942382,0.078727943,0.079806811,0.079161721,0.144027684,0.078738848,0.081527881,0.079243959,0.076293216,0.07884526,0.14377277,
460,0.078876519,0.079450309,0.078730532,0.08003565,0.079227843,0.143709022,0.078719796,0.081559015,0.079233736,0.07631552,0.078908457,0.143454461,
461,0.078877315,0.079354312,0.078726548,0.079832304,0.079157339,0.144770364,0.078736059,0.081472584,0.079221654,0.07626487,0.078842007,0.14449303,
462,0.078884485,0.079379406,0.078760008,0.079808006,0.079160924,0.144934276,0.0787421,0.081497212,0.079226766,0.076266264,0.078834108,0.144670539,
463,0.078865166,0.079351524,0.078732324,0.079809201,0.079154352,0.146108345,0.078703532,0.08147026,0.079245818,0.076311338,0.078846654,0.145825279,
464,0.078875124,0.079332802,0.078726748,0.079916949,0.079166899,0.145710815,0.078728625,0.081450279,0.079214684,0.076556691,0.078812268,0.145430762,
465,0.078884087,0.079319657,0.078722366,0.079816172,0.079167497,0.145636527,0.078753253,0.081443309,0.079217937,0.076326208,0.078848513,0.145355948,
466,0.078875722,0.079330412,0.078722565,0.079813782,0.079143398,0.144093009,0.078722119,0.081452138,0.079215149,0.076342472,0.078834572,0.143814591,
467,0.078870145,0.079336985,0.078721569,0.079814977,0.079130054,0.144173073,0.078707714,0.081457714,0.079221654,0.076304368,0.078822026,0.143890335,
468,0.078886278,0.079313483,0.078740888,0.079819956,0.07913563,0.14417387,0.078769981,0.08144145,0.079265335,0.076308086,0.078829461,0.143901022,
469,0.078865565,0.079316471,0.078722167,0.079803226,0.079124079,0.143809799,0.078708178,0.081437268,0.079223513,0.076296468,0.078818309,0.143530204,
470,0.078873929,0.079310695,0.07872615,0.079804023,0.079143398,0.144161721,0.078710502,0.081439126,0.079230948,0.076289033,0.078826673,0.143882435,
471,0.078862378,0.079261303,0.078722565,0.079829317,0.079145987,0.144809201,0.078712825,0.081391264,0.079225372,0.076235595,0.078806227,0.144523234,
472,0.078862577,0.079573591,0.078725752,0.079805417,0.079155148,0.144329416,0.078709108,0.081710967,0.07920632,0.07630158,0.078828067,0.144046468,
473,0.078871938,0.079367258,0.078719976,0.079802629,0.079114917,0.143888468,0.078729089,0.08151487,0.079214219,0.076291357,0.078830855,0.143626394,
474,0.078878909,0.07923103,0.078744672,0.080253933,0.079116112,0.141386377,0.078714684,0.081374071,0.079290892,0.077026022,0.078825743,0.141184015,
475,0.078865565,0.079135232,0.078718383,0.079803824,0.079127664,0.141099183,0.078721654,0.081277881,0.079207249,0.076299721,0.078865242,0.140890335,
476,0.078861382,0.079136825,0.078716989,0.079801832,0.079100976,0.141776937,0.078710967,0.08127974,0.079207714,0.076302045,0.078802509,0.14155158,
477,0.078862179,0.079137821,0.078715196,0.07980243,0.079090819,0.144887672,0.078718866,0.081283457,0.079204461,0.076297862,0.078811338,0.144576673,
478,0.078861183,0.079110337,0.078734913,0.079803824,0.079089624,0.144732523,0.078710967,0.081244888,0.079222119,0.07628671,0.078799257,0.144429833,
479,0.078865166,0.079102768,0.078715395,0.079800438,0.079089225,0.144631747,0.078712361,0.081237918,0.079211896,0.076302509,0.078799257,0.144333643,
480,0.078861781,0.079107349,0.078732324,0.079801832,0.079098586,0.145120295,0.078712825,0.081250929,0.079187732,0.076312732,0.078805297,0.144817379,
481,0.078861581,0.079053177,0.078715794,0.07981896,0.079080462,0.144776339,0.078713755,0.081210967,0.07920632,0.076373606,0.078797862,0.144479554,
482,0.078865365,0.07905716,0.07871659,0.079799841,0.079119299,0.14484764,0.078729554,0.081224907,0.079207714,0.076296004,0.078813197,0.144563662,
483,0.078866959,0.079009759,0.078720574,0.0798096,0.079009958,0.144704043,0.078704926,0.081179368,0.079203996,0.076291357,0.078734665,0.144431227,
484,0.078861781,0.079008166,0.078713603,0.079900817,0.079014738,0.144617208,0.078715149,0.08117658,0.079196561,0.076439591,0.078736524,0.144321561,
485,0.078867357,0.079008166,0.078720574,0.079798845,0.079030472,0.146945031,0.078709108,0.081176115,0.079194238,0.076262082,0.078754182,0.146634758,
486,0.078919936,0.079056961,0.0787144,0.079801235,0.079009162,0.146234615,0.078792751,0.081214684,0.079216543,0.076265335,0.07872816,0.145927045,
487,0.078870743,0.079005377,0.078728142,0.079965146,0.079007568,0.144617805,0.078703067,0.081167286,0.079209572,0.076656599,0.078730948,0.14434619,
488,0.078860187,0.07901195,0.078713205,0.079798646,0.079005377,0.144956981,0.078708178,0.081178903,0.079200743,0.076260688,0.078731413,0.144673327,
489,0.078863772,0.079006971,0.078719578,0.079804023,0.078992631,0.146200956,0.078703532,0.081170074,0.079191914,0.076259294,0.078717007,0.145894517,
490,0.078965744,0.079004382,0.078708225,0.079810595,0.078992233,0.146200956,0.078784387,0.08116961,0.07916171,0.076303903,0.07872026,0.145892193,
491,0.078885083,0.078993228,0.078701255,0.079799243,0.079010954,0.147192591,0.0787421,0.081162639,0.079162639,0.076269517,0.078736989,0.146881041,
492,0.078859789,0.078981876,0.07872376,0.079854411,0.079007369,0.147132045,0.078714684,0.081153346,0.079241636,0.076255576,0.078730483,0.146823885,
493,0.078874726,0.079062338,0.078718184,0.079795857,0.079019319,0.146752639,0.078716078,0.081211896,0.079192379,0.076314126,0.078741171,0.146445632,
494,0.078860386,0.078975304,0.078698068,0.079789882,0.078982872,0.146593706,0.078711896,0.08115474,0.079163104,0.076267658,0.078715149,0.146285781,
495,0.078859191,0.078979884,0.078700458,0.079802828,0.078981876,0.142460466,0.078709108,0.081151952,0.079146375,0.076237454,0.07872723,0.142191914,
496,0.07886417,0.079285202,0.078697869,0.079823342,0.078979287,0.142929894,0.078705855,0.081382435,0.079160316,0.076222119,0.078695632,0.142625929,
497,0.078918144,0.078983868,0.07875005,0.07979048,0.078977694,0.143048198,0.07876487,0.08115381,0.079218866,0.076262082,0.078699814,0.142752323,
498,0.078858793,0.078969329,0.078698865,0.079799841,0.079110735,0.142915555,0.078715149,0.081141264,0.07917658,0.076304368,0.078832249,0.142617565,
499,0.078861781,0.079009958,0.078710018,0.079905995,0.078974905,0.143187612,0.078715613,0.081174721,0.079144052,0.076530204,0.078701208,0.142894052,
500,0.078857598,0.078917347,0.078699462,0.079792671,0.078982673,0.143070106,0.078708643,0.081101301,0.079141264,0.076247212,0.078686803,0.1427579,
501,0.078861382,0.079010556,0.078697271,0.079792671,0.078972515,0.143015734,0.078716543,0.081175186,0.079143123,0.076250465,0.078710502,0.142704926,
502,0.078864569,0.078919737,0.078703645,0.079903007,0.078972316,0.141031468,0.078697026,0.081105019,0.079193309,0.076399628,0.078711431,0.140749535,
503,0.078894643,0.078924716,0.078696873,0.079808206,0.078972316,0.142262099,0.078750929,0.08111013,0.079157993,0.076358736,0.078711431,0.14195632,
504,0.078871938,0.079153555,0.078741685,0.080122884,0.078971121,0.142390759,0.078741171,0.08127881,0.079274628,0.076366636,0.078710037,0.142033922,
505,0.079006174,0.079013742,0.07870006,0.079803426,0.078977694,0.142784107,0.078881041,0.081197491,0.07916961,0.076251394,0.078740242,0.142428439,
506,0.078853814,0.07890719,0.078712806,0.079787293,0.078968333,0.142596096,0.078701208,0.081093401,0.079212825,0.076269052,0.078705855,0.142244888,
507,0.078948417,0.078904601,0.078696276,0.079811193,0.078970922,0.143362278,0.078844796,0.081092472,0.079156134,0.0763671,0.078723513,0.142953996,
508,0.07885242,0.078905397,0.07870006,0.079793667,0.07896893,0.143165107,0.078707714,0.081093866,0.07916171,0.07624303,0.078700743,0.142765335,
509,0.07886437,0.07890002,0.078698666,0.079793866,0.07896435,0.144610436,0.07872723,0.081086896,0.079178903,0.076255576,0.078697955,0.144194703,
510,0.078857399,0.078882294,0.07901912,0.079799841,0.078965744,0.145110337,0.078695632,0.081072026,0.079288569,0.076238848,0.078698885,0.144667286,
511,0.078852221,0.078884883,0.078716989,0.079793467,0.078964549,0.145338976,0.078703067,0.081060409,0.079151487,0.07630855,0.078697955,0.144878253,
512,0.078858196,0.078891058,0.078699462,0.079797252,0.0789761,0.145319458,0.078730019,0.081075743,0.07916171,0.07624303,0.078670074,0.144857807,
513,0.078851822,0.07892392,0.078702848,0.079788488,0.078958375,0.146042024,0.078707714,0.08110223,0.079145446,0.076247212,0.078685874,0.145549721,
514,0.078852022,0.078879904,0.078697271,0.079896634,0.078975702,0.148078072,0.078703067,0.081075279,0.079157063,0.076257435,0.078670539,0.147526952,
515,0.078850827,0.078859391,0.078698466,0.07978809,0.079204342,0.147906991,0.078693309,0.081053439,0.079166357,0.076283922,0.078838755,0.147360595,
516,0.078849831,0.078858992,0.07869767,0.07987154,0.078953993,0.144210914,0.07869145,0.081055762,0.07915474,0.076236989,0.078714219,0.143710037,
517,0.078849831,0.078858196,0.078696475,0.0798333,0.078944832,0.141708425,0.078691914,0.081052974,0.079159851,0.076408457,0.07868355,0.141217937,
518,0.078928102,0.078846843,0.078697072,0.079800239,0.078948217,0.141606055,0.078815056,0.08104368,0.079159387,0.076250929,0.078673327,0.141118959,
519,0.078853615,0.078872934,0.078695678,0.079784704,0.078944234,0.141762,0.078707249,0.081064126,0.079160781,0.07625697,0.078679833,0.1412579,
520,0.078901812,0.078837283,0.078728142,0.079820355,0.078943039,0.142993627,0.078769517,0.081037175,0.079251394,0.076212825,0.078686803,0.142473978,
521,0.078848636,0.078830711,0.078697271,0.079796256,0.078940848,0.143525593,0.078690985,0.081032993,0.079179368,0.076341543,0.078686803,0.142981877,
522,0.078848437,0.07882613,0.078705636,0.079782912,0.078940052,0.143075682,0.078692844,0.08102881,0.079208178,0.076259294,0.078682156,0.142552045,
523,0.078848437,0.078823939,0.078694682,0.079781119,0.078939653,0.141302729,0.078691914,0.081026487,0.079157993,0.076266264,0.078675651,0.140803903,
524,0.078847042,0.078812786,0.078696674,0.07978092,0.078944832,0.144303127,0.078687268,0.081018123,0.079174721,0.076267658,0.078711431,0.143743494,
525,0.078849034,0.078816371,0.078695081,0.07978809,0.078934475,0.144068512,0.078692379,0.081018587,0.079157993,0.076245353,0.078682621,0.143504182,
526,0.078857797,0.078809002,0.078700657,0.079803625,0.078934475,0.143141008,0.07868448,0.081010223,0.07913197,0.076335037,0.078676115,0.142585502,
527,0.078860785,0.078805218,0.07869528,0.07979765,0.078933081,0.142863971,0.07868355,0.081010223,0.07916171,0.07627184,0.078675186,0.142288569,
528,0.078908584,0.079042621,0.078698666,0.079945429,0.078932882,0.142879506,0.078776952,0.081187732,0.079184015,0.076266264,0.078677509,0.142305297,
529,0.07885003,0.078799243,0.078780721,0.079786298,0.078932882,0.143179845,0.078682156,0.08100697,0.079148234,0.076263941,0.078677045,0.14258132,
530,0.078863971,0.078801832,0.078701056,0.079782513,0.078974905,0.143413463,0.078711896,0.081010688,0.07917658,0.076288104,0.078687732,0.142803903,
531,0.078895439,0.078824338,0.07869289,0.079788887,0.078934276,0.143599084,0.078712361,0.081028346,0.079153346,0.076302974,0.078683086,0.142994888,
532,0.078848835,0.078805616,0.07870962,0.07977853,0.078936268,0.144276638,0.078687268,0.081025093,0.079160316,0.076235595,0.078660316,0.143644517,
533,0.078872336,0.078802629,0.078693487,0.079786298,0.078933479,0.146061741,0.078702602,0.081009294,0.079146375,0.076295539,0.078686338,0.145374071,
534,0.078840868,0.078806015,0.078696276,0.079778729,0.078932484,0.144173471,0.078681227,0.081017193,0.079175186,0.07627184,0.07869145,0.143530669,
535,0.078846246,0.078798447,0.078697072,0.079814579,0.078932484,0.14588568,0.078692379,0.081009758,0.079152881,0.07629368,0.07868448,0.145199349,
536,0.078853814,0.078619399,0.07869289,0.079780323,0.078932085,0.143758415,0.078694703,0.080886617,0.079165428,0.076252323,0.078693309,0.143147305,
537,0.078837881,0.078619996,0.078691496,0.079810795,0.078937463,0.14239056,0.078682156,0.080881041,0.079142193,0.076270911,0.07870632,0.141733736,
538,0.078838877,0.078621191,0.078691297,0.079802828,0.078932284,0.142806214,0.078682156,0.080884758,0.079143123,0.076243959,0.078674257,0.142134758,
539,0.078840271,0.078617009,0.078698267,0.07979287,0.078931089,0.139471619,0.078703067,0.080873606,0.079129647,0.076212361,0.078673792,0.13891171,
540,0.078837283,0.078635332,0.078691097,0.079782115,0.078933878,0.13955248,0.078686803,0.080888476,0.079149628,0.076225836,0.078683086,0.138991636,
541,0.078837483,0.078601275,0.078776937,0.079883888,0.078957379,0.137633937,0.078682621,0.080864312,0.079331784,0.076289498,0.078655669,0.137077138,
542,0.078842063,0.078601075,0.078694483,0.080337383,0.078930691,0.138057957,0.078688197,0.080859665,0.079121283,0.077151022,0.078671933,0.137510223,
543,0.078839076,0.078598287,0.078693487,0.079777534,0.078939454,0.138331607,0.078686803,0.080859201,0.079138476,0.076242565,0.078713755,0.137781134,
544,0.07883569,0.078597291,0.078691496,0.079781518,0.078933878,0.136636925,0.078688197,0.080863383,0.079157063,0.076240242,0.078675186,0.136143123,
545,0.078853017,0.078597092,0.078690301,0.079773551,0.078922326,0.135515236,0.078674721,0.080861059,0.079149164,0.076261617,0.078680762,0.1350079,
546,0.078841665,0.078600478,0.078882494,0.079769966,0.078919936,0.135217885,0.078696561,0.080855019,0.079188662,0.076256506,0.078678903,0.134710037,
547,0.078846644,0.078595897,0.078689703,0.079801633,0.078991038,0.135180442,0.078699814,0.080861989,0.079147305,0.076369888,0.078711431,0.134679833,
548,0.078849233,0.078594901,0.078689902,0.079771161,0.078926509,0.131826728,0.078670539,0.080855948,0.079147305,0.076267658,0.078678903,0.131327138,
549,0.078845449,0.078598486,0.078690102,0.079786696,0.078919538,0.132461462,0.07870539,0.080867565,0.079148234,0.076339219,0.078675186,0.131957249,
550,0.078835292,0.078662816,0.078690102,0.079796057,0.079911372,0.132876519,0.078682621,0.080907528,0.079144981,0.0762421,0.079471654,0.132375,
551,0.078836487,0.07858335,0.078693487,0.079769369,0.078921131,0.132836288,0.078671933,0.080854554,0.079126859,0.07625,0.078683086,0.132343401,
552,0.078835889,0.078566819,0.078690699,0.079893248,0.078918741,0.133408684,0.078674257,0.080840613,0.079134758,0.076317844,0.078674721,0.132914963,
553,0.078838478,0.078587931,0.078707628,0.079767576,0.078925513,0.133475005,0.078682156,0.080858736,0.079193773,0.07628671,0.078695167,0.132978625,
