Iterations,RHC,SA,GA,MIMIC,,,,,
10762,340,340, 330.275350.023678987,21534156,8.48505E+13,,,,
10763,340,340, 330.275350.023680265,21536200,8.48505E+13,,,,
10764,340,340, 330.275350.023681542,21537988,8.48505E+13,,,,
10765,340,340, 330.275350.023682564,21539777,8.48505E+13,,,,
10766,340,340, 330.275350.023684097,21541821,8.48505E+13,,,,
10767,340,340, 330.275350.023685375,21543865,8.48505E+13,,,,
10768,340,340, 330.275350.023686652,21545653,8.48505E+13,,,,
10769,340,340, 330.275350.023687930,21548208,8.48505E+13,,,,
10770,340,340, 330.275350.023689207,21550252,8.48505E+13,,,,
10771,340,340, 330.275350.023690484,21552040,8.48505E+13,,,,
10772,340,340, 330.275350.023691762,21554084,8.48505E+13,,,,
10773,340,340, 330.275350.023693039,21555872,8.48505E+13,,,,
10774,340,340, 330.275350.023694317,21557661,8.48505E+13,,,,
10775,340,340, 330.275350.023695594,21559705,8.48505E+13,,,,
10776,340,340, 330.275350.023696872,21561749,8.48505E+13,,,,
10777,340,340, 330.275350.023698660,21563537,8.48505E+13,,,,
10778,340,340, 330.275350.023699938,21565326,8.48505E+13,,,,
10779,340,340, 330.275350.023701215,21567114,8.48505E+13,,,,
10780,340,340, 330.275350.023702492,21569158,8.48505E+13,,,,
10781,340,340, 330.275350.023703770,21570946,8.48505E+13,,,,
10782,340,340, 330.275350.023705047,21572990,8.48505E+13,,,,
10783,340,340, 330.275350.023706325,21574779,8.48505E+13,,,,
10784,340,340, 330.275350.023707602,21576823,8.48505E+13,,,,
10785,340,340, 330.275350.023708880,21578611,8.48505E+13,,,,
10786,340,340, 330.275350.023710157,21580655,8.48505E+13,,,,
10787,340,340, 330.275350.023711435,21582443,8.48505E+13,,,,
10788,340,340, 330.275350.023712712,21584487,8.48505E+13,,,,
10789,340,340, 330.275350.023713989,21586276,8.48505E+13,,,,
10790,340,340, 330.275350.023715522,21588064,8.48505E+13,,,,
10791,340,340, 330.275350.023716800,21590108,8.48505E+13,,,,
10792,340,340, 330.275350.023718077,21592152,8.48505E+13,,,,
10793,340,340, 330.275350.023719355,21594707,8.48505E+13,,,,
10794,340,340, 330.275350.023720632,21596495,8.48505E+13,,,,
10795,340,340, 330.275350.023721910,21598539,8.48505E+13,,,,
10796,340,340, 330.275350.023723187,21600583,8.48505E+13,,,,
10797,340,340, 330.275350.023724465,21602371,8.48505E+13,,,,
10798,340,340, 330.275350.023725742,21604415,8.48505E+13,,,,
10799,340,340, 330.275350.023727019,21606204,8.48505E+13,,,,
10800,340,340, 330.275350.023728808,21608248,8.48505E+13,,,,
10801,340,340, 330.275350.023730085,21610036,8.48505E+13,,,,
10802,340,340, 330.275350.023731363,21612080,8.48505E+13,,,,
10803,340,340, 330.275350.023732640,21613869,8.48505E+13,,,,
10804,340,340, 330.275350.023734173,21615912,8.48505E+13,,,,
10805,340,340, 330.275350.023735451,21617701,8.48505E+13,,,,
10806,340,340, 330.275350.023736728,21619489,8.48505E+13,,,,
10807,340,340, 330.275350.023737750,21621533,8.48505E+13,,,,
10808,340,340, 330.275350.023739283,21623577,8.48505E+13,,,,
10809,340,340, 330.275350.023740560,21625366,8.48505E+13,,,,
10810,340,340, 330.275350.023741838,21627409,8.48505E+13,,,,
10811,340,340, 330.275350.023743115,21629198,8.48505E+13,,,,
10812,340,340, 330.275350.023744393,21631242,8.48505E+13,,,,
10813,340,340, 330.275350.023745670,21633030,8.48505E+13,,,,
10814,340,340, 330.275350.023746948,21635074,8.48505E+13,,,,
10815,340,340, 330.275350.023748225,21637118,8.48505E+13,,,,
10816,340,340, 330.275350.023749502,21639673,8.48505E+13,,,,
10817,340,340, 330.275350.023750780,21641461,8.48505E+13,,,,
10818,340,340, 330.275350.023752057,21643505,8.48505E+13,,,,
10819,340,340, 330.275350.023753335,21645294,8.48505E+13,,,,
10820,340,340, 330.275350.023754612,21647082,8.48505E+13,,,,
10821,340,340, 330.275350.023755890,21649126,8.48505E+13,,,,
10822,340,340, 330.275350.023757167,21651170,8.48505E+13,,,,
10823,340,340, 330.275350.023758445,21652958,8.48505E+13,,,,
10824,340,340, 330.275350.023760488,21655002,8.48505E+13,,,,
10825,340,340, 330.275350.023761766,21656791,8.48505E+13,,,,
10826,340,340, 330.275350.023763043,21658835,8.48505E+13,,,,
10827,340,340, 330.275350.023764321,21660623,8.48505E+13,,,,
10828,340,340, 330.275350.023765598,21662411,8.48505E+13,,,,
10829,340,340, 330.275350.023766876,21664455,8.48505E+13,,,,
10830,340,340, 330.275350.023768153,21666244,8.48505E+13,,,,
10831,340,340, 330.275350.023769431,21668288,8.48505E+13,,,,
10832,340,340, 330.275350.023770708,21670076,8.48505E+13,,,,
10833,340,340, 330.275350.023771985,21672120,8.48505E+13,,,,
10834,340,340, 330.275350.023773263,21674164,8.48505E+13,,,,
10835,340,340, 330.275350.023774540,21675952,8.48505E+13,,,,
10836,340,340, 330.275350.023775818,21677741,8.48505E+13,,,,
10837,340,340, 330.275350.023777095,21679785,8.48505E+13,,,,
10838,340,340, 330.275350.023778373,21681829,8.48505E+13,,,,
10839,340,340, 330.275350.023779650,21684384,8.48505E+13,,,,
10840,340,340, 330.275350.023781183,21686427,8.48505E+13,,,,
10841,340,340, 330.275350.023782461,21688216,8.48505E+13,,,,
10842,340,340, 330.275350.023783482,21690004,8.48505E+13,,,,
10843,340,340, 330.275350.023785015,21692048,8.48505E+13,,,,
10844,340,340, 330.275350.023786293,21694092,8.48505E+13,,,,
10845,340,340, 330.275350.023787570,21695881,8.48505E+13,,,,
10846,340,340, 330.275350.023788848,21697924,8.48505E+13,,,,
10847,340,340, 330.275350.023790381,21699968,8.48505E+13,,,,
10848,340,340, 330.275350.023791914,21701757,8.48505E+13,,,,
10849,340,340, 330.275350.023793191,21703801,8.48505E+13,,,,
10850,340,340, 330.275350.023794468,21705845,8.48505E+13,,,,
10851,340,340, 330.275350.023795746,21707633,8.48505E+13,,,,
10852,340,340, 330.275350.023797023,21709677,8.48505E+13,,,,
10853,340,340, 330.275350.023798556,21711721,8.48505E+13,,,,
10854,340,340, 330.275350.023799834,21713509,8.48505E+13,,,,
10855,340,340, 330.275350.023801111,21715553,8.48505E+13,,,,
10856,340,340, 330.275350.023802389,21717342,8.48505E+13,,,,
10857,340,340, 330.275350.023803666,21719386,8.48505E+13,,,,
10858,340,340, 330.275350.023804944,21721429,8.48505E+13,,,,
10859,340,340, 330.275350.023806221,21723218,8.48505E+13,,,,
10860,340,340, 330.275350.023807498,21725262,8.48505E+13,,,,
10861,340,340, 330.275350.023808776,21727050,8.48505E+13,,,,
10862,340,340, 330.275350.023810053,21729861,8.48505E+13,,,,
10863,340,340, 330.275350.023811331,21731904,8.48505E+13,,,,
10864,340,340, 330.275350.023812608,21733948,8.48505E+13,,,,
10865,340,340, 330.275350.023813886,21735737,8.48505E+13,,,,
10866,340,340, 330.275350.023815163,21737525,8.48505E+13,,,,
10867,340,340, 330.275350.023816441,21739569,8.48505E+13,,,,
10868,340,340, 330.275350.023817718,21741358,8.48505E+13,,,,
10869,340,340, 330.275350.023818995,21743401,8.48505E+13,,,,
10870,340,340, 330.275350.023820784,21745190,8.48505E+13,,,,
10871,340,340, 330.275350.023822317,21747234,8.48505E+13,,,,
10872,340,340, 330.275350.023823594,21749278,8.48505E+13,,,,
10873,340,340, 330.275350.023824872,21751066,8.48505E+13,,,,
10874,340,340, 330.275350.023826149,21753877,8.48505E+13,,,,
10875,340,340, 330.275350.023827427,21757709,8.48505E+13,,,,
10876,340,340, 330.275350.023828704,21759753,8.48505E+13,,,,
10877,340,340, 330.275350.023829981,21761541,8.48505E+13,,,,
10878,340,340, 330.275350.023831259,21763585,8.48505E+13,,,,
10879,340,340, 330.275350.023832536,21765629,8.48505E+13,,,,
10880,340,340, 330.275350.023833814,21767418,8.48505E+13,,,,
10881,340,340, 330.275350.023835091,21769461,8.48505E+13,,,,
10882,340,340, 330.275350.023836624,21771250,8.48505E+13,,,,
10883,340,340, 330.275350.023837646,21773038,8.48505E+13,,,,
10884,340,340, 330.275350.023838924,21775082,8.48505E+13,,,,
10885,340,340, 330.275350.023840201,21777126,8.48505E+13,,,,
10886,340,340, 330.275350.023841734,21779681,8.48505E+13,,,,
10887,340,340, 330.275350.023843011,21781725,8.48505E+13,,,,
10888,340,340, 330.275350.023844289,21783513,8.48505E+13,,,,
10889,340,340, 330.275350.023845566,21785302,8.48505E+13,,,,
10890,340,340, 330.275350.023846844,21787346,8.48505E+13,,,,
10891,340,340, 330.275350.023848121,21789390,8.48505E+13,,,,
10892,340,340, 330.275350.023849399,21791178,8.48505E+13,,,,
10893,340,340, 330.275350.023851187,21793222,8.48505E+13,,,,
10894,340,340, 330.275350.023852465,21795010,8.48505E+13,,,,
10895,340,340, 330.275350.023853742,21797054,8.48505E+13,,,,
10896,340,340, 330.275350.023855019,21799098,8.48505E+13,,,,
10897,340,340, 330.275350.023856297,21800887,8.48505E+13,,,,
10898,340,340, 330.275350.023857574,21802930,8.48505E+13,,,,
10899,340,340, 330.275350.023858852,21804974,8.48505E+13,,,,
10900,340,340, 330.275350.023860129,21806763,8.48505E+13,,,,
10901,340,340, 330.275350.023861407,21808807,8.48505E+13,,,,
10902,340,340, 330.275350.023862684,21810851,8.48505E+13,,,,
10903,340,340, 330.275350.023863962,21812639,8.48505E+13,,,,
10904,340,340, 330.275350.023864984,21814427,8.48505E+13,,,,
10905,340,340, 330.275350.023866516,21816471,8.48505E+13,,,,
10906,340,340, 330.275350.023867794,21818260,8.48505E+13,,,,
10907,340,340, 330.275350.023869071,21820304,8.48505E+13,,,,
10908,340,340, 330.275350.023870349,21822348,8.48505E+13,,,,
10909,340,340, 330.275350.023871626,21824903,8.48505E+13,,,,
10910,340,340, 330.275350.023872648,21826946,8.48505E+13,,,,
10911,340,340, 330.275350.023873926,21828735,8.48505E+13,,,,
10912,340,340, 330.275350.023875459,21830779,8.48505E+13,,,,
10913,340,340, 330.275350.023876736,21832823,8.48505E+13,,,,
10914,340,340, 330.275350.023878013,21834611,8.48505E+13,,,,
10915,340,340, 330.275350.023879291,21836655,8.48505E+13,,,,
10916,340,340, 330.275350.023880568,21838443,8.48505E+13,,,,
10917,340,340, 330.275350.023882357,21840487,8.48505E+13,,,,
10918,340,340, 330.275350.023883634,21842531,8.48505E+13,,,,
10919,340,340, 330.275350.023884912,21844320,8.48505E+13,,,,
10920,340,340, 330.275350.023886189,21847130,8.48505E+13,,,,
10921,340,340, 330.275350.023887467,21849174,8.48505E+13,,,,
10922,340,340, 330.275350.023888744,21850962,8.48505E+13,,,,
10923,340,340, 330.275350.023890021,21852751,8.48505E+13,,,,
10924,340,340, 330.275350.023891299,21854795,8.48505E+13,,,,
10925,340,340, 330.275350.023892576,21856583,8.48505E+13,,,,
10926,340,340, 330.275350.023893854,21858627,8.48505E+13,,,,
10927,340,340, 330.275350.023895131,21860416,8.48505E+13,,,,
10928,340,340, 330.275350.023896409,21862459,8.48505E+13,,,,
10929,340,340, 330.275350.023897686,21864503,8.48505E+13,,,,
10930,340,340, 330.275350.023898964,21866292,8.48505E+13,,,,
10931,340,340, 330.275350.023900241,21868336,8.48505E+13,,,,
10932,340,340, 330.275350.023901518,21870891,8.48505E+13,,,,
10933,340,340, 330.275350.023902796,21872934,8.48505E+13,,,,
10934,340,340, 330.275350.023904073,21874723,8.48505E+13,,,,
10935,340,340, 330.275350.023905351,21876767,8.48505E+13,,,,
10936,340,340, 330.275350.023906628,21878811,8.48505E+13,,,,
10937,340,340, 330.275350.023907906,21880599,8.48505E+13,,,,
10938,340,340, 330.275350.023909183,21882643,8.48505E+13,,,,
10939,340,340, 330.275350.023910716,21884431,8.48505E+13,,,,
10940,340,340, 330.275350.023912504,21886475,8.48505E+13,,,,
10941,340,340, 330.275350.023913782,21888264,8.48505E+13,,,,
10942,340,340, 330.275350.023915059,21890308,8.48505E+13,,,,
10943,340,340, 330.275350.023916337,21892352,8.48505E+13,,,,
10944,340,340, 330.275350.023917614,21894140,8.48505E+13,,,,
10945,340,340, 330.275350.023918892,21896184,8.48505E+13,,,,
10946,340,340, 330.275350.023920169,21897972,8.48505E+13,,,,
10947,340,340, 330.275350.023921447,21900016,8.48505E+13,,,,
10948,340,340, 330.275350.023922724,21901805,8.48505E+13,,,,
10949,340,340, 330.275350.023924001,21903849,8.48505E+13,,,,
10950,340,340, 330.275350.023925279,21905637,8.48505E+13,,,,
10951,340,340, 330.275350.023926556,21907425,8.48505E+13,,,,
10952,340,340, 330.275350.023927834,21909469,8.48505E+13,,,,
10953,340,340, 330.275350.023929367,21911513,8.48505E+13,,,,
10954,340,340, 330.275350.023930389,21913302,8.48505E+13,,,,
10955,340,340, 330.275350.023931666,21916112,8.48505E+13,,,,
10956,340,340, 330.275350.023933199,21918156,8.48505E+13,,,,
10957,340,340, 330.275350.023934477,21920200,8.48505E+13,,,,
10958,340,340, 330.275350.023935754,21921988,8.48505E+13,,,,
10959,340,340, 330.275350.023937031,21924032,8.48505E+13,,,,
10960,340,340, 330.275350.023938309,21925821,8.48505E+13,,,,
10961,340,340, 330.275350.023939586,21927865,8.48505E+13,,,,
10962,340,340, 330.275350.023940864,21929653,8.48505E+13,,,,
10963,340,340, 330.275350.023942908,21931697,8.48505E+13,,,,
10964,340,340, 330.275350.023944185,21933485,8.48505E+13,,,,
10965,340,340, 330.275350.023945463,21935529,8.48505E+13,,,,
10966,340,340, 330.275350.023946740,21937318,8.48505E+13,,,,
10967,340,340, 330.275350.023948017,21939362,8.48505E+13,,,,
10968,340,340, 330.275350.023949295,21941150,8.48505E+13,,,,
10969,340,340, 330.275350.023950572,21943194,8.48505E+13,,,,
10970,340,340, 330.275350.023951850,21944982,8.48505E+13,,,,
10971,340,340, 330.275350.023953127,21947026,8.48505E+13,,,,
10972,340,340, 330.275350.023956960,21948815,8.48505E+13,,,,
10973,340,340, 330.275350.023959003,21950859,8.48505E+13,,,,
10974,340,340, 330.275350.023960281,21952647,8.48505E+13,,,,
10975,340,340, 330.275350.023961558,21954691,8.48505E+13,,,,
10976,340,340, 330.275350.023962836,21956479,8.48505E+13,,,,
10977,340,340, 330.275350.023964113,21958523,8.48505E+13,,,,
10978,340,340, 330.275350.023965391,21960312,8.48505E+13,,,,
10979,340,340, 330.275350.023966668,21963122,8.48505E+13,,,,
10980,340,340, 330.275350.023967946,21964911,8.48505E+13,,,,
10981,340,340, 330.275350.023969223,21966954,8.48505E+13,,,,
10982,340,340, 330.275350.023970756,21968743,8.48505E+13,,,,
10983,340,340, 330.275350.023972033,21970787,8.48505E+13,,,,
10984,340,340, 330.275350.023973311,21972831,8.48505E+13,,,,
10985,340,340, 330.275350.023974588,21974619,8.48505E+13,,,,
10986,340,340, 330.275350.023975866,21976663,8.48505E+13,,,,
10987,340,340, 330.275350.023977910,21978451,8.48505E+13,,,,
10988,340,340, 330.275350.023978932,21980495,8.48505E+13,,,,
10989,340,340, 330.275350.023980209,21982539,8.48505E+13,,,,
10990,340,340, 330.275350.023981487,21984328,8.48505E+13,,,,
10991,340,340, 330.275350.023983019,21986116,8.48505E+13,,,,
10992,340,340, 330.275350.023984297,21988160,8.48505E+13,,,,
10993,340,340, 330.275350.023985574,21990204,8.48505E+13,,,,
10994,340,340, 330.275350.023986852,21991992,8.48505E+13,,,,
10995,340,340, 330.275350.023988129,21993781,8.48505E+13,,,,
10996,340,340, 330.275350.023989407,21995825,8.48505E+13,,,,
10997,340,340, 330.275350.023990684,21997613,8.48505E+13,,,,
10998,340,340, 330.275350.023991962,21999657,8.48505E+13,,,,
10999,340,340, 330.275350.023993239,22001701,8.48505E+13,,,,
11000,340,340, 330.275350.023994517,22003489,8.48505E+13,,,,
11001,340,340, 330.275350.023995794,22005533,8.48505E+13,,,,
11002,340,340, 330.275350.023997071,22008344,8.48505E+13,,,,
11003,340,340, 330.275350.023998349,22010132,8.48505E+13,,,,
11004,340,340, 330.275350.023999626,22011921,8.48505E+13,,,,
11005,340,340, 330.275350.024000904,22013964,8.48505E+13,,,,
11006,340,340, 330.275350.024002181,22015753,8.48505E+13,,,,
11007,340,340, 330.275350.024003459,22017797,8.48505E+13,,,,
11008,340,340, 330.275350.024004736,22019841,8.48505E+13,,,,
11009,340,340, 330.275350.024006014,22021629,8.48505E+13,,,,
11010,340,340, 330.275350.024007802,22023673,8.48505E+13,,,,
11011,340,340, 330.275350.024009335,22025717,8.48505E+13,,,,
11012,340,340, 330.275350.024010612,22027505,8.48505E+13,,,,
11013,340,340, 330.275350.024011634,22029294,8.48505E+13,,,,
11014,340,340, 330.275350.024012912,22031338,8.48505E+13,,,,
11015,340,340, 330.275350.024014445,22033382,8.48505E+13,,,,
11016,340,340, 330.275350.024015722,22035170,8.48505E+13,,,,
11017,340,340, 330.275350.024017000,22036958,8.48505E+13,,,,
11018,340,340, 330.275350.024018277,22039002,8.48505E+13,,,,
11019,340,340, 330.275350.024019554,22040791,8.48505E+13,,,,
11020,340,340, 330.275350.024020832,22042835,8.48505E+13,,,,
11021,340,340, 330.275350.024022109,22044623,8.48505E+13,,,,
11022,340,340, 330.275350.024023387,22046412,8.48505E+13,,,,
11023,340,340, 330.275350.024024664,22048456,8.48505E+13,,,,
11024,340,340, 330.275350.024025942,22050499,8.48505E+13,,,,
11025,340,340, 330.275350.024027475,22053054,8.48505E+13,,,,
11026,340,340, 330.275350.024028752,22055098,8.48505E+13,,,,
11027,340,340, 330.275350.024030029,22056887,8.48505E+13,,,,
11028,340,340, 330.275350.024031307,22058931,8.48505E+13,,,,
11029,340,340, 330.275350.024032584,22060719,8.48505E+13,,,,
11030,340,340, 330.275350.024033862,22062763,8.48505E+13,,,,
11031,340,340, 330.275350.024035139,22064551,8.48505E+13,,,,
11032,340,340, 330.275350.024036417,22066595,8.48505E+13,,,,
11033,340,340, 330.275350.024038716,22068639,8.48505E+13,,,,
11034,340,340, 330.275350.024039994,22070428,8.48505E+13,,,,
11035,340,340, 330.275350.024041271,22072216,8.48505E+13,,,,
11036,340,340, 330.275350.024042548,22074260,8.48505E+13,,,,
11037,340,340, 330.275350.024043826,22076048,8.48505E+13,,,,
11038,340,340, 330.275350.024045359,22078092,8.48505E+13,,,,
11039,340,340, 330.275350.024046636,22079881,8.48505E+13,,,,
11040,340,340, 330.275350.024047914,22081925,8.48505E+13,,,,
11041,340,340, 330.275350.024049191,22083969,8.48505E+13,,,,
11042,340,340, 330.275350.024050469,22085757,8.48505E+13,,,,
11043,340,340, 330.275350.024051491,22087801,8.48505E+13,,,,
11044,340,340, 330.275350.024052768,22089589,8.48505E+13,,,,
11045,340,340, 330.275350.024054301,22091633,8.48505E+13,,,,
11046,340,340, 330.275350.024055323,22093677,8.48505E+13,,,,
11047,340,340, 330.275350.024056600,22095466,8.48505E+13,,,,
11048,340,340, 330.275350.024057878,22097509,8.48505E+13,,,,
11049,340,340, 330.275350.024059155,22100064,8.48505E+13,,,,
11050,340,340, 330.275350.024060433,22102108,8.48505E+13,,,,
11051,340,340, 330.275350.024061710,22103897,8.48505E+13,,,,
11052,340,340, 330.275350.024062988,22105941,8.48505E+13,,,,
11053,340,340, 330.275350.024064265,22107729,8.48505E+13,,,,
11054,340,340, 330.275350.024065542,22109773,8.48505E+13,,,,
11055,340,340, 330.275350.024066820,22111561,8.48505E+13,,,,
11056,340,340, 330.275350.024068608,22113605,8.48505E+13,,,,
11057,340,340, 330.275350.024069886,22115394,8.48505E+13,,,,
11058,340,340, 330.275350.024071163,22117182,8.48505E+13,,,,
11059,340,340, 330.275350.024072696,22119226,8.48505E+13,,,,
11060,340,340, 330.275350.024073974,22121270,8.48505E+13,,,,
11061,340,340, 330.275350.024074996,22123058,8.48505E+13,,,,
11062,340,340, 330.275350.024076273,22125102,8.48505E+13,,,,
11063,340,340, 330.275350.024077550,22126891,8.48505E+13,,,,
11064,340,340, 330.275350.024078828,22128935,8.48505E+13,,,,
11065,340,340, 330.275350.024080105,22145541,8.48505E+13,,,,
11066,340,340, 330.275350.024081383,22221422,8.48505E+13,,,,
11067,340,340, 330.275350.024082660,22224999,8.48505E+13,,,,
11068,340,340, 330.275350.024083938,22227298,8.48505E+13,,,,
11069,340,340, 330.275350.024085471,22229342,8.48505E+13,,,,
11070,340,340, 330.275350.024086748,22231386,8.48505E+13,,,,
11071,340,340, 330.275350.024088025,22233430,8.48505E+13,,,,
11072,340,340, 330.275350.024089303,22236751,8.48505E+13,,,,
11073,340,340, 330.275350.024090580,22238795,8.48505E+13,,,,
11074,340,340, 330.275350.024091858,22240839,8.48505E+13,,,,
11075,340,340, 330.275350.024093135,22250803,8.48505E+13,,,,
11076,340,340, 330.275350.024094413,22253613,8.48505E+13,,,,
11077,340,340, 330.275350.024095690,22258212,8.48505E+13,,,,
11078,340,340, 330.275350.024097223,22261278,8.48505E+13,,,,
11079,340,340, 330.275350.024098501,22264088,8.48505E+13,,,,
11080,340,340, 330.275350.024100289,22266132,8.48505E+13,,,,
11081,340,340, 330.275350.024101566,22268176,8.48505E+13,,,,
11082,340,340, 330.275350.024102844,22270220,8.48505E+13,,,,
11083,340,340, 330.275350.024104121,22272264,8.48505E+13,,,,
11084,340,340, 330.275350.024105654,22274308,8.48505E+13,,,,
11085,340,340, 330.275350.024106932,22276352,8.48505E+13,,,,
11086,340,340, 330.275350.024108209,22278396,8.48505E+13,,,,
11087,340,340, 330.275350.024109487,22280440,8.48505E+13,,,,
11088,340,340, 330.275350.024110764,22282484,8.48505E+13,,,,
11089,340,340, 330.275350.024112041,22284527,8.48505E+13,,,,
11090,340,340, 330.275350.024113574,22286316,8.48505E+13,,,,
11091,340,340, 330.275350.024114596,22288360,8.48505E+13,,,,
11092,340,340, 330.275350.024115874,22290404,8.48505E+13,,,,
11093,340,340, 330.275350.024117407,22292448,8.48505E+13,,,,
11094,340,340, 330.275350.024118684,22294492,8.48505E+13,,,,
11095,340,340, 330.275350.024119962,22297557,8.48505E+13,,,,
11096,340,340, 330.275350.024121239,22299601,8.48505E+13,,,,
11097,340,340, 330.275350.024122517,22301645,8.48505E+13,,,,
11098,340,340, 330.275350.024123794,22303689,8.48505E+13,,,,
11099,340,340, 330.275350.024125071,22305733,8.48505E+13,,,,
11100,340,340, 330.275350.024126349,22307777,8.48505E+13,,,,
11101,340,340, 330.275350.024127626,22309821,8.48505E+13,,,,
11102,340,340, 330.275350.024128904,22311865,8.48505E+13,,,,
11103,340,340, 330.275350.024130692,22313909,8.48505E+13,,,,
11104,340,340, 330.275350.024131970,22315953,8.48505E+13,,,,
11105,340,340, 330.275350.024133503,22317997,8.48505E+13,,,,
11106,340,340, 330.275350.024134780,22320040,8.48505E+13,,,,
11107,340,340, 330.275350.024136057,22322084,8.48505E+13,,,,
11108,340,340, 330.275350.024137335,22324128,8.48505E+13,,,,
11109,340,340, 330.275350.024138612,22326172,8.48505E+13,,,,
11110,340,340, 330.275350.024139890,22328216,8.48505E+13,,,,
11111,340,340, 330.275350.024141167,22330260,8.48505E+13,,,,
11112,340,340, 330.275350.024142445,22332304,8.48505E+13,,,,
11113,340,340, 330.275350.024143722,22334348,8.48505E+13,,,,
11114,340,340, 330.275350.024145255,22336392,8.48505E+13,,,,
11115,340,340, 330.275350.024146533,22338180,8.48505E+13,,,,
11116,340,340, 330.275350.024147810,22340224,8.48505E+13,,,,
11117,340,340, 330.275350.024149087,22342268,8.48505E+13,,,,
11118,340,340, 330.275350.024150365,22345078,8.48505E+13,,,,
11119,340,340, 330.275350.024151642,22347122,8.48505E+13,,,,
11120,340,340, 330.275350.024152920,22349166,8.48505E+13,,,,
11121,340,340, 330.275350.024154197,22351210,8.48505E+13,,,,
11122,340,340, 330.275350.024155730,22353254,8.48505E+13,,,,
11123,340,340, 330.275350.024157008,22355298,8.48505E+13,,,,
11124,340,340, 330.275350.024158285,22357342,8.48505E+13,,,,
11125,340,340, 330.275350.024159562,22359386,8.48505E+13,,,,
11126,340,340, 330.275350.024161351,22361430,8.48505E+13,,,,
11127,340,340, 330.275350.024162628,22363474,8.48505E+13,,,,
11128,340,340, 330.275350.024164161,22365518,8.48505E+13,,,,
11129,340,340, 330.275350.024165439,22367561,8.48505E+13,,,,
11130,340,340, 330.275350.024166716,22369605,8.48505E+13,,,,
11131,340,340, 330.275350.024167994,22371394,8.48505E+13,,,,
11132,340,340, 330.275350.024169271,22373438,8.48505E+13,,,,
11133,340,340, 330.275350.024170548,22375482,8.48505E+13,,,,
11134,340,340, 330.275350.024171826,22377526,8.48505E+13,,,,
11135,340,340, 330.275350.024173103,22379569,8.48505E+13,,,,
11136,340,340, 330.275350.024174381,22381613,8.48505E+13,,,,
11137,340,340, 330.275350.024175658,22383657,8.48505E+13,,,,
11138,340,340, 330.275350.024176936,22385701,8.48505E+13,,,,
11139,340,340, 330.275350.024178469,22387745,8.48505E+13,,,,
11140,340,340, 330.275350.024179746,22389533,8.48505E+13,,,,
11141,340,340, 330.275350.024181024,22391577,8.48505E+13,,,,
11142,340,340, 330.275350.024182301,22394132,8.48505E+13,,,,
11143,340,340, 330.275350.024183578,22396176,8.48505E+13,,,,
11144,340,340, 330.275350.024184856,22398220,8.48505E+13,,,,
11145,340,340, 330.275350.024186133,22400264,8.48505E+13,,,,
11146,340,340, 330.275350.024187666,22402308,8.48505E+13,,,,
11147,340,340, 330.275350.024188944,22404352,8.48505E+13,,,,
11148,340,340, 330.275350.024190221,22406396,8.48505E+13,,,,
11149,340,340, 330.275350.024192010,22408440,8.48505E+13,,,,
11150,340,340, 330.275350.024193032,22410739,8.48505E+13,,,,
11151,340,340, 330.275350.024194564,22412528,8.48505E+13,,,,
11152,340,340, 330.275350.024195842,22414571,8.48505E+13,,,,
11153,340,340, 330.275350.024197119,22416615,8.48505E+13,,,,
11154,340,340, 330.275350.024198397,22418659,8.48505E+13,,,,
11155,340,340, 330.275350.024199674,22420703,8.48505E+13,,,,
11156,340,340, 330.275350.024200952,22422747,8.48505E+13,,,,
11157,340,340, 330.275350.024202229,22424791,8.48505E+13,,,,
11158,340,340, 330.275350.024203507,22426835,8.48505E+13,,,,
11159,340,340, 330.275350.024204784,22428879,8.48505E+13,,,,
11160,340,340, 330.275350.024206061,22430923,8.48505E+13,,,,
11161,340,340, 330.275350.024207339,22432967,8.48505E+13,,,,
11162,340,340, 330.275350.024208872,22435011,8.48505E+13,,,,
11163,340,340, 330.275350.024209894,22437054,8.48505E+13,,,,
11164,340,340, 330.275350.024211171,22439098,8.48505E+13,,,,
11165,340,340, 330.275350.024212704,22441909,8.48505E+13,,,,
11166,340,340, 330.275350.024213982,22443953,8.48505E+13,,,,
11167,340,340, 330.275350.024215259,22445997,8.48505E+13,,,,
11168,340,340, 330.275350.024216537,22448041,8.48505E+13,,,,
11169,340,340, 330.275350.024217814,22450084,8.48505E+13,,,,
11170,340,340, 330.275350.024219091,22452128,8.48505E+13,,,,
11171,340,340, 330.275350.024220369,22454172,8.48505E+13,,,,
11172,340,340, 330.275350.024221646,22456216,8.48505E+13,,,,
11173,340,340, 330.275350.024223690,22458260,8.48505E+13,,,,
11174,340,340, 330.275350.024224968,22460304,8.48505E+13,,,,
11175,340,340, 330.275350.024226245,22462092,8.48505E+13,,,,
11176,340,340, 330.275350.024227523,22464392,8.48505E+13,,,,
11177,340,340, 330.275350.024228800,22466180,8.48505E+13,,,,
11178,340,340, 330.275350.024230077,22468224,8.48505E+13,,,,
11179,340,340, 330.275350.024231355,22470268,8.48505E+13,,,,
11180,340,340, 330.275350.024232632,22472312,8.48505E+13,,,,
11181,340,340, 330.275350.024233910,22474356,8.48505E+13,,,,
11182,340,340, 330.275350.024234932,22476400,8.48505E+13,,,,
11183,340,340, 330.275350.024236209,22478444,8.48505E+13,,,,
11184,340,340, 330.275350.024237487,22480488,8.48505E+13,,,,
