Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
1660,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1661,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1662,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1663,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1664,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1665,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1666,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1667,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1668,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1669,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1670,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1671,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1672,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1673,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1674,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1675,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1676,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1677,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1678,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1679,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1680,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1681,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1682,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1683,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1684,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1685,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1686,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1687,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1688,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1689,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1690,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1691,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1692,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1693,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1694,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1695,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1696,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1697,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1698,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1699,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1700,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1701,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1702,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1703,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1704,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1705,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1706,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1707,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1708,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1709,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1710,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1711,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1712,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1713,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1714,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1715,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1716,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1717,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1718,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1719,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1720,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1721,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1722,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1723,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1724,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1725,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1726,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1727,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1728,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1729,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1730,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1731,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1732,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1733,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1734,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1735,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1736,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1737,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1738,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1739,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1740,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1741,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1742,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1743,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1744,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1745,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1746,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1747,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1748,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1749,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1750,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1751,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1752,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1753,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1754,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1755,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1756,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1757,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1758,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1759,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1760,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1761,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1762,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1763,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1764,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1765,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1766,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1767,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1768,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1769,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1770,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1771,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1772,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1773,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1774,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1775,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1776,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1777,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1778,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1779,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1780,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1781,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1782,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1783,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1784,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1785,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1786,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1787,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1788,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1789,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1790,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1791,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1792,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1793,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1794,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1795,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1796,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1797,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1798,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1799,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1800,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1801,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1802,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1803,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1804,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1805,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1806,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1807,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1808,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1809,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1810,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1811,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1812,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1813,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1814,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1815,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1816,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1817,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1818,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1819,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1820,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1821,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1822,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1823,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1824,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1825,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1826,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1827,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1828,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1829,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1830,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1831,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1832,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1833,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1834,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1835,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1836,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1837,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1838,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1839,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1840,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1841,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1842,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1843,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1844,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1845,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1846,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1847,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1848,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1849,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1850,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1851,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1852,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1853,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1854,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1855,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1856,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1857,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1858,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1859,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1860,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1861,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1862,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1863,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1864,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1865,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1866,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1867,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1868,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1869,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1870,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1871,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1872,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1873,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1874,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1875,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1876,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1877,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1878,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1879,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1880,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1881,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1882,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1883,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1884,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1885,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1886,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1887,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1888,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1889,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1890,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1891,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1892,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1893,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1894,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1895,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1896,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1897,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1898,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1899,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1900,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1901,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1902,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1903,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1904,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1905,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1906,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1907,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1908,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1909,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1910,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1911,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1912,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1913,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1914,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1915,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1916,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1917,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1918,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1919,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1920,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1921,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1922,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1923,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1924,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1925,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1926,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1927,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1928,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1929,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1930,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1931,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1932,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1933,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1934,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1935,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1936,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1937,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1938,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1939,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1940,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1941,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1942,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1943,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1944,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1945,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1946,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1947,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1948,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1949,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1950,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1951,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1952,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1953,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1954,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1955,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1956,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1957,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1958,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1959,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1960,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1961,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1962,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1963,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1964,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1965,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1966,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1967,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1968,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1969,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1970,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1971,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1972,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1973,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1974,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1975,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1976,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1977,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1978,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1979,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1980,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1981,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1982,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1983,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1984,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1985,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1986,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1987,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1988,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1989,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1990,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1991,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1992,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1993,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1994,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1995,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1996,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1997,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1998,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
1999,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2000,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2001,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2002,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2003,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2004,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2005,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2006,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2007,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2008,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2009,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2010,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2011,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2012,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2013,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2014,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2015,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2016,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2017,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2018,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2019,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2020,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2021,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2022,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2023,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2024,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2025,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2026,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2027,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2028,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2029,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2030,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2031,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2032,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2033,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2034,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2035,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2036,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2037,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2038,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2039,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2040,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2041,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2042,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2043,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2044,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2045,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2046,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2047,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2048,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2049,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2050,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2051,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2052,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2053,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2054,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2055,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2056,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2057,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2058,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2059,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2060,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2061,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2062,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2063,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2064,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2065,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2066,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2067,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
2068,61,73,65.1473,73,7.1643E+17,,,,,,,,,,,,
