Iterations,RHC,SA,GA,RHC,SA,GA,,
769,565.1310642,886.7687112,566.807,562.151,1982.361,567.747,565.849,
770,565.1310324,886.0247088,566.101,562.143,1982.361,568.228,566.128,
771,565.1415302,889.709908,565.847,562.141,1982.97,567.3135,565.83,
772,565.1645811,883.4526545,566.715,562.141,1642.831,568.135,566.107,
773,565.1170715,881.9235851,567.498,562.156,1642.831,567.3155,568.395,
774,565.1338877,883.7318708,566.702,562.151,1642.831,566.1855,566.474,
775,565.4773265,884.9027676,566.373,562.141,1646.474,571.901,574.014,
776,565.0851252,868.6123441,565.813,562.141,1645.533,565.822,566.012,
777,565.1094292,873.3518706,566.508,562.241,1642.755,566.0575,566.427,
778,565.0885128,865.0742086,565.956,562.078,1636.987,566.9635,567.341,
779,565.2547986,869.7330786,567.718,562.059,1636.893,566.064,566.37,
780,565.1224122,863.3127541,568.647,562,1636.893,565.819,566.05,
781,565.1453881,862.16603,566.107,563.644,1636.893,568.4145,570.387,
782,565.8392478,869.0733698,565.829,562,1634.955,566.449,566.25,
783,565.2450473,860.1880686,566.863,562.01,1634.955,568.2525,567.252,
784,565.0426019,871.0383331,566.653,574.302,1634.955,567.34,567.316,
785,565.096688,852.5438731,565.964,562,1634.955,566.0865,566.157,
786,565.1164889,848.1652309,567.444,562.126,1636.234,567.067,566.576,
787,565.3366131,845.5297454,568.329,562.541,1634.718,567.638,565.914,
788,565.0617703,845.3014065,573.641,562.004,1634.718,566.281,566.074,
789,565.0862406,841.9933315,566.348,562.012,1632.695,572.5565,566.541,
790,565.1353677,844.3903266,574.089,562.003,1635.54,567.696,569.198,
791,565.1786573,840.5949129,569.972,562.162,1632.695,568.4225,566.113,
792,565.022711,834.7080254,566.971,562,1632.739,566.072,565.95,
793,565.3807371,839.0216399,576.448,561.93,1632.739,567.257,568.446,
794,565.1582032,835.9303426,568.599,561.836,1706.371,568.2245,566.861,
795,565.1624319,829.4862243,566.61,562.312,1632.739,567.7545,568.105,
796,565.6346746,831.6580499,568.162,561.836,1632.739,567.0125,567.527,
797,565.1196733,831.0077947,575.713,561.836,1513.08,579.2785,568.529,
798,565.1202986,830.432188,566.168,561.836,1513.08,566.1445,566.05,
799,565.0567104,824.2595435,565.894,567.026,1512.947,565.996,565.836,
800,565.0731949,832.1725003,565.924,561.836,1512.947,568.6385,570.402,
801,565.2108883,809.3425494,579.574,561.836,1512.947,565.8575,565.937,
802,565.0278257,824.3877084,576.076,572.292,1512.947,567.1255,567.62,
803,564.9772823,804.6597621,565.949,561.836,1449.204,568.764,571.964,
804,565.0150462,801.6385918,569.162,561.836,1449.204,566.439,565.834,
805,565.0213064,801.9506941,565.842,561.836,1449.258,566.909,568.24,
806,565.0422316,798.2986049,565.778,561.836,1449.064,565.9725,565.881,
807,575.9408888,797.1106581,568.938,561.918,1449.064,575.853,565.897,
808,565.0522395,795.5989218,568.323,562.032,1449.064,566.6325,567.678,
809,565.0710642,794.6959863,566.63,561.836,1449.064,568.0895,567.305,
810,565.4075325,794.661237,574.159,561.826,1449.052,566.2495,565.798,
811,565.208499,785.3746648,571.874,561.826,1449.052,567.912,566.635,
812,565.042266,782.0647042,569.398,561.826,1588.43,567.488,566.235,
813,564.9346608,778.3844506,568.591,561.826,1448.441,567.758,569.951,
814,564.9835334,773.0779733,568.499,561.826,1447.979,568.4225,570.759,
815,564.9686429,772.3955377,566.732,561.818,1447.979,568.1875,567.554,
816,565.2146663,772.2374596,569.802,561.818,1451.458,570.74,569.607,
817,566.3585091,770.7575781,567.537,561.815,1456.171,566.3165,567.068,
818,565.3799868,766.3831858,566.405,561.815,1447.979,565.678,565.851,
819,565.0727609,769.1377243,569.732,561.815,1447.979,566.18,565.977,
820,564.9284446,769.5240243,566.394,561.815,1447.979,567.7115,566.115,
821,565.0203301,765.1564566,568.156,562.099,1448.943,567.2305,567.939,
822,565.2715095,764.0841233,572.301,561.814,1447.751,567.247,565.792,
823,565.0508207,764.8145256,572.892,561.75,1450.786,568.7485,568.314,
824,564.9292779,762.7465347,565.873,561.75,1271.95,567.6065,569.245,
825,565.0752514,758.1309531,567.326,561.75,1271.95,567.8355,566.209,
826,564.8905102,757.7027408,565.774,561.75,1271.95,567.7205,566.173,
827,564.9818073,753.2194073,567.671,562.041,1271.95,566.1475,566.346,
828,564.9139231,752.3404928,571.626,561.804,1252.532,568.1065,566.929,
829,564.9600395,753.242265,568.592,561.753,1247.958,566.17,565.887,
830,564.9629578,748.4111212,565.834,561.75,1220.474,567.66,565.983,
831,564.9631133,750.0216535,570.034,561.75,1230.451,566.77,566.887,
832,564.9069714,748.6803125,568.005,561.75,1219.503,567.643,565.958,
833,564.9127468,746.3400108,566.919,561.75,1220.846,566.8675,567.254,
834,564.93684,742.2472632,568.423,561.863,1219.503,566.273,566.155,
835,564.9264332,742.9045999,566.024,561.751,1219.503,565.9485,565.857,
836,565.2869962,741.5282716,567.475,561.75,1219.503,565.9455,565.968,
837,564.9362555,741.9060144,569.624,561.75,1220.296,567.8895,566.517,
838,564.9058682,738.8186885,566.712,561.783,1219.875,565.7965,565.941,
839,564.8881049,738.2674263,571.408,561.763,1218.908,566.5455,565.848,
840,564.8988167,740.0448848,566.361,561.75,705.492,567.6445,567.73,
841,564.8701936,737.4940055,567.524,561.75,705.492,568.8615,571.467,
842,565.2014019,740.7603326,568.214,561.945,706.202,567.5065,565.866,
843,565.1695043,736.9558119,569.811,561.75,705.084,566.7305,567.377,
844,565.0190213,740.916614,569.288,562.427,675.995,567.3635,566.104,
845,565.1523785,734.5284581,566.178,567.522,675.995,568.4395,567.586,
846,565.4037368,733.4794639,566.556,561.75,675.846,567.2875,566.069,
847,564.9722264,733.0622594,566.754,562.699,689.733,569.3695,569.331,
848,564.9851832,734.2431673,569.613,561.75,675.846,566.774,567.649,
849,564.8809341,724.7775177,565.929,561.75,699.805,567.74,566.095,
850,564.8452598,722.2971279,577.207,561.75,675.846,568.887,568.355,
851,565.1633358,720.5392327,573.459,561.822,655.973,566.7745,565.978,
852,564.8309402,717.8670952,566.442,561.75,655.973,568.6185,567.852,
853,565.5356084,714.3410762,566.774,564.073,655.973,567.7025,566.02,
854,564.9512516,716.1812555,569.3,561.75,633,566.14,566.534,
855,564.8173658,717.2584446,565.799,561.75,633.123,568.5745,570.634,
856,564.8770979,716.2326269,574.207,561.75,632.136,565.9625,566.472,
857,564.9496891,712.288546,566.865,561.75,632.137,567.0675,568.072,
858,564.8866314,713.9540713,565.843,561.75,632.137,567.7,566.058,
859,564.8554629,712.0541886,567.699,562.071,632.137,569.613,566.613,
860,564.8113354,709.8473901,573.86,563.695,634.839,569.641,572.297,
861,564.81561,709.6095651,566.391,561.689,632.137,567.9345,566.422,
862,565.000809,706.6714847,566.267,561.689,632.137,565.7685,566.17,
863,564.98704,709.626772,568.515,562.784,632.137,571.702,566.364,
864,564.7906808,704.0537264,565.797,561.689,631.814,566.878,568.298,
865,564.8924993,705.9066593,565.979,561.689,632.276,570.5005,568.885,
866,564.9428076,701.4811936,565.917,561.665,625.475,567.442,566.024,
867,565.3171741,701.5328171,565.972,561.666,620.294,565.9625,566.408,
868,564.995674,700.5654483,565.794,561.665,620.294,566.054,565.994,
869,564.7819009,703.0221753,565.852,561.667,620.294,572.9155,566.266,
870,564.8555045,696.6683647,569.541,561.638,619.655,565.936,566.402,
871,564.8519701,695.9239743,565.905,561.556,619.655,569.0705,570.074,
872,564.8329593,696.902898,566.419,561.556,634.49,567.912,566.481,
873,564.7460212,699.3251184,565.818,567.245,619.655,568.628,566.958,
874,564.9761147,698.6484531,567.215,561.438,623.421,569.205,567.077,
875,564.8461602,695.9051837,567.223,561.367,619.655,566.806,566.056,
876,565.1919783,696.0721512,567.3,562.496,619.655,567.67,566.067,
877,564.7894174,695.9636811,568.785,561.367,619.655,581.0555,568.236,
878,565.1351967,694.3653198,565.81,564.002,619.53,570.0505,566.866,
879,564.9712904,688.6770031,567.718,561.33,619.53,575.2905,569.147,
880,564.734005,687.8558671,567.512,561.205,619.53,572.205,566.67,
881,564.7343967,684.6915914,566.575,562.423,606.18,568.091,570.453,
882,564.7483142,683.8690584,567.927,561.205,606.18,571.9295,567.202,
883,564.9716511,687.5455301,567.18,561.333,606.18,566.8275,566.035,
884,564.8584794,682.5364108,566.164,561.779,611.945,574.5325,573.182,
885,564.7162026,677.5902118,567.16,561.205,606.297,567.9195,570.373,
886,564.6994746,673.7184778,565.795,561.205,606.18,565.697,565.827,
887,565.2338126,672.5826057,566.054,561.205,606.159,566.385,567.46,
888,565.0511666,671.2407654,566.11,563.913,605.867,577.2285,565.907,
889,564.8212377,673.5697035,566.069,561.205,621.051,566.434,567.098,
890,564.6969021,671.6742885,565.949,561.205,605.867,567.5595,569.311,
891,564.6631115,670.4092398,566.357,561.205,605.867,570.9865,570.819,
892,564.7355179,672.494115,565.822,561.205,605.87,566.0585,565.838,
893,564.6557762,671.1010374,567.138,561.251,605.544,569.6995,568.245,
894,564.69789,672.9177491,566.713,561.205,605.562,569.3515,571.387,
895,565.0064568,666.6008086,568.69,561.204,605.579,577.104,566.317,
896,564.6968303,664.5412517,569.965,561.204,605.571,565.977,566.173,
897,564.6839313,662.6903981,566.448,561.156,605.628,578.7915,568.831,
898,564.8143021,661.1947266,566.259,561.157,605.538,570.733,565.827,
899,564.7588983,661.5251892,569.754,561.153,605.538,568.077,566.895,
900,564.8598329,661.7718042,566.171,561.153,605.4,566.4815,566.979,
901,564.7607954,660.84661,566.171,561.153,626.168,566.613,567.123,
902,564.6500281,662.280375,569.539,561.153,605.4,577.381,565.977,
903,564.6930805,673.4272434,566.151,561.168,605.478,567.328,568.69,
904,565.1280825,661.4642278,565.82,561.154,605.4,581.8135,566.5,
905,564.8031909,660.0719911,565.874,561.152,610.634,567.1095,568.424,
906,564.6710033,658.9016518,566.524,566.287,605.588,567.158,568.051,
907,564.6507135,657.9312573,566.181,561.152,605.262,567.6355,566.605,
908,564.6225427,657.2536719,566.036,561.152,628.939,570.9435,575.477,
909,564.954504,657.9706556,567.295,561.152,605.262,566.851,567.319,
910,564.7140757,655.7896576,565.805,561.152,605.262,568.334,567.382,
911,564.6978729,658.0778829,566.736,561.259,605.262,568.416,566.122,
912,564.7881652,657.7973965,566.567,561.152,605.212,570.665,569.171,
913,565.6061338,656.3314944,568.644,561.339,604.318,566.069,566.143,
914,564.7848777,656.4140155,565.825,561.395,604.506,570.3345,567.35,
915,564.8389881,655.1643016,566.824,562.366,603.483,568.1445,565.908,
916,564.7262632,655.1781172,565.863,561.152,603.446,574.022,576.598,
917,564.7591211,660.2053229,565.832,561.152,603.446,567.691,566.032,
918,564.7774012,656.9965403,566.851,561.152,592.159,565.9735,566.035,
919,564.7918199,654.6068214,565.899,562.792,617.078,572.2925,574.453,
920,565.6018989,651.169229,566.807,561.152,592.159,567.6805,565.873,
921,564.628855,650.2453064,566.243,561.049,592.156,566.1485,566.107,
922,564.6444544,651.7450655,566.53,564.017,592.069,567.622,566.625,
923,564.6003688,650.22823,566.209,561.049,592.069,568.0655,566.665,
924,564.9152581,650.4289987,566.891,561.049,592.069,569.9475,570.722,
925,564.584341,649.694018,566.036,561.118,596.462,568.724,566.326,
926,564.650064,651.561961,566.096,561.049,592.075,569.217,567.104,
927,564.6619255,655.3371685,567.536,561.264,592.069,570.4105,571.493,
928,564.6291868,649.8695041,565.867,562.828,592.069,568.0645,565.99,
929,564.6744589,648.6610401,567.123,564.011,592.459,566.225,565.987,
930,564.5925327,646.3982939,565.825,561.049,592.069,568.106,570.504,
931,564.6555724,657.2969368,569.337,561.368,592.069,568.4615,566.868,
932,564.5798274,645.8033137,565.847,561.057,592.069,565.808,565.973,
933,564.5633261,651.1858367,565.973,561.049,592.069,568.1855,567.344,
934,564.5504118,645.3485178,566.249,561.049,580.857,567.947,569.515,
935,564.5966675,645.4983206,565.895,584.61,580.857,569.231,569.21,
936,564.9394974,645.4552586,566.669,561.049,580.857,568.602,568.151,
937,564.5143381,647.7082652,566.451,561.048,574.877,566.5765,567.014,
938,564.5793065,641.9949721,566.022,561.043,575.024,573.745,568.758,
939,564.6519273,642.6734858,569.42,561.043,574.877,566.993,567.793,
940,564.5288286,644.3407522,565.88,561.043,574.835,570.3365,571.74,
941,564.5291663,642.0464392,566.156,561.045,574.754,566.32,566.302,
942,564.5504853,641.0608822,565.915,561.043,574.71,574.226,568,
943,564.5755526,640.4490705,566.926,562.115,574.71,570.001,567.298,
944,568.1790484,638.3896627,566.465,560.97,574.71,567.3125,566.717,
945,564.4845212,637.4641436,568.492,560.993,574.721,569.767,567.226,
946,564.7409663,638.323955,567.708,560.97,574.747,570.632,566.649,
947,564.891244,637.7564914,567.589,560.97,574.71,567.429,568.765,
948,564.6270517,637.2428356,565.881,560.886,574.71,567.607,566.339,
949,564.5079401,635.6134549,566.052,564.946,628.619,569.621,565.925,
950,564.4763372,634.5929765,565.988,560.96,574.564,567.971,565.847,
951,564.6130702,634.6028159,565.789,560.886,579.814,566.375,566.275,
952,564.4648577,633.1663617,565.773,560.886,574.45,568.983,567.734,
953,564.4595149,635.8858967,566.864,560.848,574.456,569.7825,568.801,
954,564.8749834,633.1845686,566.067,560.848,615.697,568.6095,567.782,
955,564.55627,632.8944268,565.872,563.637,574.359,570.7155,573.257,
956,564.6923629,635.6275119,567.568,560.852,574.437,567.9455,569.455,
957,564.5602386,632.2753062,567.052,560.848,568.039,567.7535,566.936,
958,564.5846902,632.3891295,569.352,560.934,568.039,569.26,569.918,
959,564.5004658,633.0309236,567.573,560.777,568.047,571.0235,567.693,
960,564.4822091,631.8275534,567.929,560.751,568.039,569.9065,569.807,
961,564.490077,628.3333908,567.94,560.86,568.072,567.2515,565.809,
962,564.4335998,628.3579528,565.951,560.751,567.959,567.8495,568.973,
963,564.4701611,626.0824193,565.889,560.755,566.685,574.5075,566.088,
964,564.4361569,627.0795877,565.83,560.751,566.685,572.17,575.594,
965,564.6151231,626.1749454,567.49,585.999,566.685,567.436,566.217,
966,564.6029893,620.0119131,568.812,560.751,566.724,569.815,573.227,
967,564.4455238,618.688252,566.407,560.752,566.328,567.9955,568.182,
968,564.397167,617.9920405,567.006,560.751,566.328,567.8625,566.072,
969,564.4414706,619.6291032,565.8,560.751,566.325,569.244,568.493,
970,564.472519,617.9404663,565.806,560.751,566.325,568.583,567.832,
971,564.448987,616.6879324,566.564,560.751,566.325,565.8275,565.838,
972,564.6796638,627.8947177,566.906,560.739,566.31,568.223,565.974,
973,564.4380697,616.8633134,566.417,562.45,565.326,568.5285,568.554,
974,564.504502,616.3552672,566.003,560.739,565.293,567.6555,565.961,
975,564.6517732,616.9611079,567.823,560.739,565.293,567.7425,569.832,
976,564.4008069,617.5532641,567.059,560.692,565.284,568.009,565.912,
977,564.4668915,615.7422207,565.87,560.693,565.284,569.1535,568.951,
978,564.4004847,614.5175208,566.198,560.692,565.441,575.3555,567.327,
979,564.5538934,613.7526704,565.841,560.692,565.284,568.838,572.38,
980,564.4571872,613.5509802,566.55,560.694,565.016,568.98,571.535,
981,564.3688397,612.9020059,567.049,560.692,565.016,567.9625,567.361,
982,564.357967,612.2753819,566.03,560.692,565.017,572.77,567.49,
983,564.7454336,611.9485318,565.79,560.621,568.394,567.424,566.128,
984,564.5327492,611.6135452,566.207,560.621,565.016,571.921,577.251,
985,565.0411311,611.5372417,565.807,560.619,564.99,568.621,568.695,
986,564.5980185,610.5922296,565.95,560.649,564.988,567.716,568.281,
987,564.3550127,609.888334,565.857,560.619,564.988,570.4125,573.674,
988,564.4542349,609.0754119,568.137,560.772,564.988,569.3835,568.061,
989,564.4623561,609.1911018,567.506,560.653,564.988,566.6675,566.233,
990,564.4633401,605.2566598,567.652,560.619,564.988,575.322,576.772,
991,564.3986282,605.7345887,566.577,564.752,564.995,571.601,576.688,
992,564.3620358,605.0270834,565.905,560.64,564.982,567.1175,565.959,
993,564.4041367,606.8019618,565.956,560.596,564.982,567.364,567.644,
994,564.8329068,604.5919836,567.935,560.596,564.982,567.507,569.011,
995,565.430388,604.1890757,565.798,560.597,564.982,566.419,567.391,
996,564.4093026,603.9016254,570.665,560.596,564.982,565.967,565.955,
997,564.3318348,603.699703,565.797,560.596,572.804,567.431,569.212,
998,564.2780468,603.1653686,566.968,560.596,565.707,568.385,567.645,
999,564.539726,604.2679326,567.185,560.596,567.755,573.2795,565.988,
1000,564.8801451,602.3157879,565.788,560.596,564.973,567.0165,567.935,
